5532366,-1.11455
1633344,-1.2881573
3776104,-0.7994036
2949646,-1.2842531
1991277,-1.3026316
1525536,-1.0227617
2559877,-0.5783798
5844702,-0.5386416
3600914,-0.77435684
1297276,-0.30869702
1340948,-0.748141
1991146,-1.0972536
1849456,-0.3362866
3671706,-0.020059314
4225978,-0.3798521
3435951,-1.1536115
5489680,0.0012459244
2106512,-1.2870594
4777944,-0.58002895
2413297,-0.333664
2900061,-0.93223584
5093498,-1.1122841
4588146,-1.2845525
3781788,-0.17857061
2316017,-0.95098263
4100307,-0.6816347
1942313,-2.0167346
1120674,-1.4071211
2541023,-1.5631781
2682025,-0.80069005
5037427,-1.1785907
5844119,-1.4952691
5291679,-0.791388
3387611,-1.2837846
5859931,-0.77559716
2971313,-1.0695833
3567751,-0.18404208
1198092,-0.71939677
1448771,-0.3729619
3027849,-0.7741341
2525870,-0.9088893
4619914,-1.266147
5634472,-1.2842531
5230631,-0.23905124
4532107,-0.39488602
5071658,-0.57760364
1764273,-0.99953395
4907089,-0.97554684
1037039,-0.8796068
4684260,-0.84689575
2085234,0.32821363
3128723,-1.0840689
1045085,-0.83154064
5104536,-0.87807816
5146739,-0.4680264
2038595,-1.2404554
1742802,-0.5153397
3424379,-0.88739204
1903179,-1.2401501
4364845,0.27856275
5609963,-1.0299667
3624622,-1.3809758
1116464,-1.6065865
1469076,-1.1515125
3103016,-0.8690048
1380166,-0.6658644
2877379,-0.92646265
4360390,-1.0433475
5232624,-1.1130798
5760205,-0.65513456
3666554,-1.215813
1398008,-1.1191567
3841215,-1.3137454
4863576,-1.1522905
3954426,-1.2730827
3177278,-1.4639419
3783511,-1.5179389
2588132,-1.1170083
4115090,-0.68965274
1362655,-0.76757765
3224128,-0.41784063
3188338,-0.41797447
2134546,-0.90373856
3929334,0.17065193
4698211,-0.69465876
4633250,-0.7996668
1617998,-0.7045167
1907984,-0.7838268
5115270,-0.40949902
4069778,-0.6096645
1990773,-1.5330592
5212773,-1.0503198
1908552,-0.68924147
5352476,-0.20799361
1544566,-1.6465455
4585561,-0.68060595
2850481,-0.862688
5244727,-0.8496993
2127791,-1.3737507
4858341,-1.280964
2178688,-0.59787184
1464522,-1.2401501
3330105,-1.6533636
1654461,-0.24305885
3013617,-0.9164647
4980513,-0.28629255
4363751,-1.0918
2451543,-1.2087675
5588248,-0.7357643
4861296,-1.2536247
4750512,-0.60448503
3341841,-1.3705246
1230672,0.23848379
4696333,-0.7255459
1781282,-0.18313137
4448976,-0.42079434
2596932,-1.8822228
5191313,-0.841471
4333855,-0.25154707
3017636,0.04376919
1539970,-0.9796023
1980544,-2.1153135
2528509,-0.45677415
1564267,-0.7621663
5600524,-0.5169402
2014301,-1.5647261
5705632,0.015629053
3188079,-0.8907476
1176452,-1.3012861
5175182,-0.8246096
5866631,-1.1649672
5538150,-1.6074811
5321843,-1.7467626
3653024,-1.2978499
5752217,-1.2401501
3220856,-1.0450268
3841191,-1.3512247
1538472,-1.1402918
2666627,-0.9890159
5206548,-0.36199352
5119579,-0.14490566
2633919,-0.7322308
5540600,-0.8259695
3980864,-1.7213379
5138968,-0.6983078
4492055,-0.7302631
4978451,-1.388805
3983766,-2.12501
2793764,-2.1263487
2562527,-1.112215
3027401,-0.7721916
4231845,-0.47104126
1296901,-1.1561143
3820596,-0.94292194
1095584,-1.112132
4529258,-1.1239108
2011045,-1.6027609
4329186,-1.2401501
2518562,-1.2576039
3896868,-1.1439832
1959744,-1.5448753
3272358,-1.2401501
2419933,-1.2404184
2538892,-0.35268307
1352398,-0.39339757
2888975,-1.1795114
1417918,-0.63344926
2720666,-0.47210482
2378393,-1.1984406
1258003,-1.2401501
4471668,-1.2937218
4296507,-1.4442986
3557770,-0.44131914
5033799,-0.8697012
2055534,-1.5750477
4227867,-1.1914046
4659447,0.08494166
5438400,-1.8598953
2324972,0.11908419
5365581,-2.1040347
5078027,-0.4971466
5877342,-0.39867327
2038776,-0.92946976
1276873,-0.26383737
3482916,-1.5436887
1702857,-0.2857121
3541037,-0.6726696
3961106,-1.7545217
3012073,-0.23597117
4829661,-1.2935747
3072075,-0.5095208
1115261,-0.54447734
3472648,-0.59418243
4014630,-2.1782653
4431288,-1.094826
5065121,-0.82342917
3854164,-1.3632224
1639762,-0.9206831
2486430,-0.27575535
1954020,-1.3844756
4908086,-0.89784414
1022906,-0.4295177
2394355,-1.0825732
2450141,-1.4134561
3397601,-1.2935747
5485152,-1.2935747
2978610,-1.2475395
1814863,-0.95308095
4739084,-1.2521445
1041392,-1.2935747
5828992,-1.7499353
2885358,-0.42041388
4207218,-0.35056707
1490901,-1.2935747
1583433,-0.45949072
2870951,0.13261606
4272942,-0.8966857
5170071,-1.4378755
5669924,-1.2935747
3260180,-0.17337039
2785893,-1.4776982
5860219,-1.4144745
3185085,-0.39974785
1129067,0.66097313
2714481,-2.136422
1386615,-1.2867686
3653735,-1.2935747
5242631,-0.94716394
2528528,-1.2118511
2314287,-1.3886995
5582744,-0.25464383
2727895,-0.6460853
4865276,-1.0796411
5852424,-1.859396
4781381,-0.04701347
3720616,-1.5680784
5256282,-0.2953436
1146648,-0.42631653
4271102,-1.2935747
2342320,-1.1335274
3545151,-0.96995103
3943470,-1.2935747
2775648,0.5907814
3240928,-0.27330303
3125657,-1.015749
1235684,-0.12802926
2328620,-1.0901353
1755117,-0.3358905
1957852,-0.6115867
4576257,-0.5765605
5293671,-0.5419608
4185380,-1.8160056
4509750,-1.0914406
2562660,-1.2935747
5771530,-0.9050538
4973513,-1.3354577
4231632,-0.6981936
4769093,-1.2339411
3775054,-1.4451828
1269777,-1.0018498
5327311,-1.8545921
3537760,-0.6234641
1532389,-2.1011443
2357084,-0.66257244
3089814,-1.2081996
3294138,-0.6318881
4280543,-1.0457282
3253662,-0.34449393
3954882,-1.2599268
3988149,-1.9032723
2989180,-0.86891407
3670501,-1.2826807
2675846,-0.05834782
1256222,-0.5037735
1437458,-0.5928158
5635548,-0.72303283
2933176,-0.6627472
4238285,-1.104858
5166576,-1.2920467
3020510,-0.55930036
3194815,-0.31910154
1479204,-1.1389962
1334229,-0.65246546
1254024,-0.13336016
4039975,-0.93335927
4138424,-1.2060146
3023910,-1.0425566
4512269,0.26122087
4345601,-1.2394068
4655057,-0.18724398
5451446,-1.2648336
3056111,-0.9577498
3735551,-0.5293388
1731839,-1.3323509
1446737,-0.6622749
5526780,-2.2952309
4790535,-1.1927311
4648871,-1.2084448
3538218,-0.6824948
3741329,-0.14390115
3519393,-0.30193928
4090419,-0.44058117
2571019,-2.1348722
3861806,-1.2584532
3991924,-0.6088796
3850556,-0.9299726
5803660,-0.8128008
5684980,-1.5896884
3813183,-0.9487017
2748101,-0.7861532
1968455,-0.9851939
3730805,-1.0366546
1835896,-1.0172796
5549998,-0.7140737
2809664,-0.72104156
1693031,-0.9439855
5014943,-1.5137241
3582684,-0.22603081
3750179,-1.8117409
3159348,-0.59986824
4685933,-0.79362476
2867378,-0.86984366
5717428,-0.6071971
1935293,-0.19505838
4920815,-1.2826307
1921679,-0.85739285
5284973,-1.553849
1246610,-0.38032156
5515469,-0.9694486
5489758,-1.1907308
3133024,-1.142761
2964708,-0.80415016
2753609,-1.0613358
1915665,-0.7936118
1281129,-1.2584532
1165845,-1.17085
5536429,-0.4194962
1920804,-0.5136068
3138839,-0.9759855
1444798,-1.2584532
5500811,-0.8361596
3209180,-1.0269703
3045230,-0.37720093
2384907,-1.2515992
4630231,-1.0450449
1052481,-1.981345
1993716,-0.56148905
2709854,-0.6071983
4282426,-1.2584532
2066444,-0.80748945
1476222,-1.1163778
4287613,-0.7595983
4175981,-1.1733018
2661222,-0.9410778
5324330,-1.435137
2845607,-1.2349523
2347706,-0.20239672
3435278,-1.349867
1858318,-1.9801607
3523081,-0.7853627
3016805,-2.2487514
1952818,-0.8346339
1050173,-1.2627745
5580413,-0.8181086
4966135,-1.3252089
3250309,-1.2283719
2635819,-1.5444552
3432471,-1.5495548
3865701,-1.1687975
5719144,0.103222266
4755623,-1.2584532
1171678,-0.7741551
1889941,-1.3965719
5364216,-0.95841163
4529551,-0.7955526
4858159,-1.0534245
4843708,0.018315451
2403000,-1.5412931
4175480,-0.95391905
4644942,-1.2584532
2927538,-1.2584532
2204897,-0.88643116
3606008,0.18418159
4861487,-1.5506017
1169922,-0.32761103
1945174,-1.1265919
2464490,-1.7092822
2344962,-0.538928
1863831,-1.2504604
3184623,-0.96068376
5633267,-1.2164838
4866701,-1.4509197
1785386,0.116360344
1749872,-0.57406634
5657948,-1.9694808
2106170,-0.30591884
2437729,0.7778842
3575372,-0.68250895
3035486,-0.41480723
3706608,-1.2970201
2061628,-0.9771523
2629101,0.07231455
5437800,-1.2584532
3857041,-1.4337269
1740598,-1.5992813
3638600,-1.1131977
1400090,-1.2584532
3853873,-0.5082347
3527464,-1.8687108
5703243,-0.5327525
2307008,-0.1883247
3889116,0.011083722
5029582,-0.47526723
3561981,-0.93807185
5596316,-1.1359535
3785790,-0.81044763
2981266,-0.12501739
2666924,-0.6455396
1534432,-0.6130289
2736923,-1.4035578
3472807,-1.2313349
3655189,-2.2437212
4569747,-0.5026428
4048773,-1.2528824
4248245,-1.3353103
3188961,-0.5698949
5466137,-0.60516584
5563515,-2.222916
3971639,-0.78796524
4386804,-1.1070713
5630848,-0.6539312
5868857,-1.0561961
4076735,-0.8764767
5206567,-0.8179037
3063845,-1.1647642
3739552,-1.3515474
2566541,-0.20727743
1046049,-2.160942
3516276,-0.8552808
2591140,-1.6509007
3515541,-0.8456088
4501218,-0.88834065
3193081,-1.0492883
4210556,-1.0353199
4304505,-0.60925144
1825882,-1.1127577
2764375,-1.337636
1429183,-0.99946195
1528023,0.03426216
4830927,-1.2510107
4726052,-1.2510107
5762564,-1.0576001
2258758,-0.37026146
2335410,-1.3228438
3830405,-0.7726312
4619906,-0.44908231
2770189,-1.0897748
2869639,-0.30854726
1801692,-0.5651589
4704679,-1.0540004
2734713,-1.1053025
4409883,-0.7884671
2775807,0.51182723
2343833,-0.8661043
1762051,-1.7856656
4824686,-1.1313342
1137105,-0.32862514
2430513,-1.1389356
4567262,-1.123015
2132066,-0.7713728
5786702,-0.9348281
5232368,-1.0357984
1989870,-0.37190416
5466166,-1.1898639
5349845,-0.6676032
3439233,-1.2376238
1361892,-0.7457522
2724479,-1.7675065
4775072,-1.9546607
4312520,0.5021635
4098471,-0.3745516
1899116,-0.87221146
1350928,-0.5975486
4474726,-0.70306003
2099558,-1.0245787
3278031,-1.0116651
3469055,-0.72571427
4184152,-1.3121088
2448266,-0.994237
4807015,-1.948262
1378294,-0.48613358
3514709,-1.2510107
2950011,-1.2036784
3568744,-1.1841587
3997827,0.017725673
1813528,-1.0404893
3243068,-0.8345128
5150646,-0.7317558
3592509,-0.034979634
4085869,-1.3631605
4244658,-1.1805886
4426585,-1.0165917
2929664,-1.1039943
2803264,-0.9852988
2385216,0.6022774
2187906,-1.7991022
5788282,-0.79870075
2645358,-0.5839067
2962487,-1.2570399
2988060,-1.0303155
1785761,-1.045703
4166234,-1.581958
1937094,-0.6463326
1434867,-1.2451054
1973006,-0.9440793
1192214,-0.60458755
4337104,-0.3480204
2003758,-1.2510107
3671250,-1.1225582
5337643,-1.2954273
5621638,-0.7634484
1654041,-1.216102
4625836,-0.7945172
1144897,-1.3439388
3228369,-0.3779004
2569983,-1.2510107
4971720,-1.0731398
4312681,-0.51121753
1371570,-1.3910631
4780262,-0.6049667
5817263,-1.0743462
5853966,-0.8384591
2568427,-0.2377719
5104354,-2.102214
3372381,-0.17799261
3159841,-0.6324592
3152505,-0.18169849
1973374,-0.9687233
2035226,-0.6044483
5484535,-1.0674472
5207584,-0.8109589
4464715,-1.3772546
4496473,0.295521
3778091,-0.99015766
1137198,-0.8637231
2072025,-0.19886947
2946975,-1.3514411
2382041,0.119443044
4650164,-0.8386544
2968216,-0.9422261
2937805,-2.2688007
3582590,-0.91779345
1984072,-1.1971351
1480670,-1.2324783
4327166,-0.4923858
5323039,-0.50573283
4777322,-1.603294
5267845,-0.4300678
2654849,-0.8036224
5423083,-1.2538509
5667997,-0.6551847
4870585,0.086762786
2857662,-1.5010365
3384062,-0.05581357
4420679,-1.0198941
3835389,-0.86721355
3652851,-1.1359689
1334614,-1.2890165
4921079,-1.676762
5135431,-0.9615409
4768528,-1.4447416
4449763,-0.374509
3023271,-1.1438123
3639788,-1.2868445
4243641,-1.2601064
2751744,-1.5301355
3399645,-1.4644222
3454376,-1.7836946
3471378,-1.2868445
1035596,-0.55296975
2960484,-0.5733859
3136708,-0.90051264
5699734,-1.1439087
4379594,-1.0435294
2007752,-1.2280302
1458599,-0.88939774
1086953,0.30453816
2632447,-0.7181045
5398186,-1.1400391
5282054,-1.5094423
4924988,-1.6366717
3419506,-1.200946
1039460,-0.19658618
4684297,-0.3700135
4475719,-1.1508509
5342513,-0.29866096
5195211,-1.4210962
2716737,-1.4319829
4297539,-1.3532127
3190089,-1.2868445
3781475,-0.9481846
1982323,-0.33266142
1346466,-0.76648414
1838567,-2.3601205
1381386,-0.9035748
5503678,-0.16658108
5281668,-1.0696529
2885190,-1.6217625
2903799,-0.9117705
3486009,-1.8995931
3472034,-0.7079354
2090552,-0.37169737
2943320,0.08694734
5486792,-0.14791062
2065284,-1.0740026
4967953,-0.92858833
1573905,0.22720261
5708278,-1.7653207
4027903,-2.0574155
5391991,-0.94361347
5403499,-0.18454917
1259602,-1.1728104
5861343,-1.2413384
5843359,-0.77289337
2551456,-1.37405
4547764,-1.8269109
5879132,-1.384321
5423905,-0.19073048
3719941,-0.40622887
4662428,-1.8767995
3147841,-1.2234316
5217032,-0.9386028
4140442,-0.8213474
5316397,-1.0478065
1863730,-1.2634981
4910783,-1.2356713
3994953,-0.6907922
4798437,-0.3332738
2896410,-0.7150559
4514521,-0.35946083
1870473,-0.6416337
3132020,-1.2868445
5525184,-0.73567915
3338215,0.15508674
5032786,-0.33153194
2301708,-0.5553299
5424702,0.112602964
5583575,-0.32291755
1777249,-1.6331054
2052976,-0.6250253
1050321,-0.5116419
4502213,-0.47587064
5796259,-1.2137525
1652741,-0.9484759
1478514,-1.0919145
1302112,-1.2863973
3801426,-1.2799985
4263372,-0.78644955
4604922,-0.44897586
3166933,-1.080751
3541673,0.16914113
4646487,-0.070313744
5731130,-1.2818897
2013530,0.14825203
2910412,-1.0189363
1114607,-0.2250856
1454124,-1.6806746
2844669,-0.35356358
5862301,-1.2790984
3262634,-0.76204765
3214347,-1.2868445
3429794,-1.0776066
1276424,-2.367609
1177357,-0.78035516
3826294,-0.33462206
2786687,-1.6126091
2753388,-1.2865034
3471134,-1.1756232
4747195,-1.1021417
5205282,-1.4843159
1868962,-0.76588356
2703394,-1.9861078
3018322,-0.03003616
5492865,-0.35641924
1808009,-1.36015
3730561,-1.2319822
1331551,-0.9645552
1789434,-1.6502997
4962125,-0.7148763
1735568,-0.9506869
1914605,-1.341275
1701655,-1.2754837
