Subject ID,feature value
1177505,0.06077424
1177505,-0.03309555
1177505,0.10161298
1177505,0.27093962
1177505,-0.07861798
1177505,0.3998445
1177505,0.46008068
4228864,-0.09033217
4228864,0.20740944
4228864,0.20740944
4228864,0.4847165
4228864,0.4286174
4228864,0.047508396
4228864,-0.02562322
4228864,0.080411464
4228864,0.22770882
4228864,-0.08388283
4228864,0.36977825
4228864,0.44574925
3625323,0.1874013
3625323,0.2771002
3625323,0.2771002
3625323,0.6949862
3625323,0.5972362
3625323,0.055045128
3625323,-0.037367932
3625323,0.10097714
3625323,0.27566558
3625323,-0.075371064
3625323,0.42285663
3625323,0.46234486
4227234,0.16960685
4227234,0.2763016
4227234,0.2763016
4227234,0.7071005
4227234,0.608192
4227234,0.06152221
4227234,-0.026251884
4227234,0.105111204
4227234,0.28642294
4227234,-0.088997945
4227234,0.3807074
4227234,0.4706088
4971627,0.19480018
4971627,0.28159475
4971627,0.28159475
4971627,0.71115994
4971627,0.6106431
4971627,0.058292966
4971627,-0.032219686
4971627,0.10221529
4971627,0.2718391
4971627,-0.08538361
4971627,0.4036471
4971627,0.47452804
5505303,0.18468226
5505303,0.2809431
5505303,0.2809431
5505303,0.7132391
5505303,0.61189926
5505303,0.0601002
5505303,-0.034811575
5505303,0.10566834
5505303,0.28037423
5505303,-0.07549946
5505303,0.36028993
5505303,0.44705528
1582623,-0.06785058
1582623,0.22039652
1582623,0.22039652
1582623,0.51696676
1582623,0.45549357
1582623,0.04825197
1582623,-0.027813183
1582623,0.07987568
1582623,0.23204541
1582623,-0.08129438
1582623,0.3852286
1582623,0.4472836
1344287,0.079728425
1344287,0.2569757
1344287,0.2569757
1344287,0.6374239
1344287,0.55064625
1344287,0.060605083
1344287,-0.038556863
1344287,0.10073922
1344287,0.26567364
1344287,-0.085539505
1344287,0.36280838
1344287,0.4591384
2982950,0.15282074
2982950,0.27630898
2982950,0.27630898
2982950,0.6990109
2982950,0.6029126
2982950,0.061944786
2982950,-0.03581871
2982950,0.10350468
2982950,0.28235725
2982950,-0.08145726
2982950,0.36997387
2982950,0.46700028
2737751,-0.2728979
2737751,0.18332855
2737751,0.18332855
2737751,0.30979326
2737751,0.29265594
2737751,0.05012017
2737751,0.003648409
2737751,0.090024054
2737751,0.14409912
2737751,-0.11408822
2737751,0.42055857
2737751,0.48627925
5196984,-0.02065665
5196984,0.2385584
5196984,0.2385584
5196984,0.5952572
5196984,0.5217201
5196984,0.054768767
5196984,-0.037084777
5196984,0.09563173
5196984,0.26250023
5196984,-0.07778672
5196984,0.3568569
5196984,0.4524221
5656742,0.07010642
5656742,0.25638494
5656742,0.25638494
5656742,0.63450575
5656742,0.5497948
5656742,0.055453226
5656742,-0.041460298
5656742,0.09653414
5656742,0.2410616
5656742,-0.08143731
5656742,0.35423765
5656742,0.44622055
4711470,0.2058139
4711470,0.27927074
4711470,0.27927074
4711470,0.7092153
4711470,0.61017734
4711470,0.061234515
4711470,-0.034485713
4711470,0.10168216
4711470,0.27702436
4711470,-0.0918224
4711470,0.41896245
4711470,0.4717216
3927782,0.16234595
3927782,0.2686345
3927782,0.2686345
3927782,0.6640629
3927782,0.57514787
3927782,0.06699541
3927782,-0.031972006
3927782,0.095266834
3927782,0.26955122
3927782,-0.08348149
3927782,0.36392555
3927782,0.46465254
5547953,0.172858
5547953,0.27635765
5547953,0.27635765
5547953,0.70248234
5547953,0.6042856
5547953,0.06598833
5547953,-0.030734098
5547953,0.103773154
5547953,0.2820163
5547953,-0.08347948
5547953,0.3826539
5547953,0.46287104
1471509,0.17062873
1471509,0.27102348
1471509,0.27102348
1471509,0.6808678
1471509,0.5877804
1471509,0.05775165
1471509,-0.036907468
1471509,0.10074678
1471509,0.2732535
1471509,-0.0792534
1471509,0.3722487
1471509,0.46544987
3518628,-0.24412124
3518628,0.16789094
3518628,0.16789094
3518628,0.40107718
3518628,0.36069173
3518628,0.039301243
3518628,-0.022682311
3518628,0.07702019
3518628,0.19810943
3518628,-0.07594801
3518628,0.27081183
3518628,0.41495845
3266368,0.2060431
3266368,0.28193435
3266368,0.28193435
3266368,0.716828
3266368,0.61571294
3266368,0.06126861
3266368,-0.029707095
3266368,0.10211182
3266368,0.2698959
3266368,-0.08899074
3266368,0.40723497
3266368,0.46332592
4197457,-0.2722226
4197457,0.15812053
4197457,0.15812053
4197457,0.31379426
4197457,0.28797638
4197457,0.040500775
4197457,0.0058963527
4197457,0.05909792
4197457,0.14894563
4197457,-0.081748806
4197457,0.38708586
4197457,0.44919476
2866957,-0.109869614
2866957,0.21414211
2866957,0.21414211
2866957,0.5217118
2866957,0.45815298
2866957,0.05576371
2866957,-0.033612575
2866957,0.08891726
2866957,0.24592878
2866957,-0.075179584
2866957,0.36620492
2866957,0.44364893
4066839,0.27171975
4066839,0.28511098
4066839,0.28511098
4066839,0.72302705
4066839,0.62110823
4066839,0.061965648
4066839,-0.03182462
4066839,0.101414435
4066839,0.2791409
4066839,-0.08887377
4066839,0.42831883
4066839,0.46826378
5508346,0.15758125
5508346,0.27843806
5508346,0.27843806
5508346,0.71083444
5508346,0.61097544
5508346,0.059987556
5508346,-0.031131849
5508346,0.10281895
5508346,0.2744925
5508346,-0.08393973
5508346,0.3891263
5508346,0.47244504
3678761,-0.1100177
3678761,0.22734958
3678761,0.22734958
3678761,0.5875057
3678761,0.5132236
3678761,0.057149827
3678761,-0.031936422
3678761,0.089487664
3678761,0.24458839
3678761,-0.08048347
3678761,0.36784765
3678761,0.46616516
3831701,0.14842546
3831701,0.27840555
3831701,0.27840555
3831701,0.71069676
3831701,0.61231464
3831701,0.06328405
3831701,-0.03920116
3831701,0.10433563
3831701,0.2833952
3831701,-0.078527026
3831701,0.416688
3831701,0.47138804
5314650,0.21722175
5314650,0.2842322
5314650,0.2842322
5314650,0.73285776
5314650,0.6287322
5314650,0.064036466
5314650,-0.027280858
5314650,0.10245341
5314650,0.27549982
5314650,-0.07222269
5314650,0.40055656
5314650,0.46560007
2537613,0.12945443
2537613,0.2693886
2537613,0.2693886
2537613,0.6835187
2537613,0.58729774
2537613,0.05803304
2537613,-0.037255563
2537613,0.10040344
2537613,0.2631008
2537613,-0.074976
2537613,0.41947722
2537613,0.46566844
1221099,-0.008852434
1221099,0.23739795
1221099,0.23739795
1221099,0.5772162
1221099,0.50222135
1221099,0.05459529
1221099,-0.033612955
1221099,0.093590096
1221099,0.25162527
1221099,-0.060697574
1221099,0.38275272
1221099,0.45530403
5684422,-0.1939311
5684422,0.16549437
5684422,0.16549437
5684422,0.3618358
5684422,0.32801598
5684422,0.03263433
5684422,-0.022955375
5684422,0.07533973
5684422,0.18202393
5684422,-0.050217353
5684422,0.31402496
5684422,0.41437027
4947971,0.24580985
4947971,0.29344207
4947971,0.29344207
4947971,0.7635105
4947971,0.65382856
4947971,0.06375643
4947971,-0.029273978
4947971,0.10331218
4947971,0.27031818
4947971,-0.07361524
4947971,0.39806938
4947971,0.47140095
2481199,-0.2390103
2481199,0.1343159
2481199,0.1343159
2481199,0.269787
2481199,0.24818501
2481199,0.021141015
2481199,-0.029093158
2481199,0.06288763
2481199,0.15592262
2481199,-0.055832386
2481199,0.24748231
2481199,0.36371836
1261525,-0.19725616
1261525,0.171911
1261525,0.171911
1261525,0.3932086
1261525,0.35093582
1261525,0.04027995
1261525,-0.027369658
1261525,0.076538876
1261525,0.19875744
1261525,-0.057513926
1261525,0.2914082
1261525,0.41193596
2278911,0.1915085
2278911,0.27595255
2278911,0.27595255
2278911,0.6966124
2278911,0.60133153
2278911,0.06342963
2278911,-0.027380826
2278911,0.09651526
2278911,0.26299834
2278911,-0.07601345
2278911,0.38210773
2278911,0.44146726
2798855,-0.042112883
2798855,0.22399661
2798855,0.22399661
2798855,0.53813887
2798855,0.4738141
2798855,0.05352018
2798855,-0.03259583
2798855,0.08847183
2798855,0.25383618
2798855,-0.0808578
2798855,0.37087288
2798855,0.4574318
1349180,0.14006548
1349180,0.2733071
1349180,0.2733071
1349180,0.69678307
1349180,0.5994483
1349180,0.05901524
1349180,-0.040055905
1349180,0.105306275
1349180,0.27661052
1349180,-0.07314623
1349180,0.38884956
1349180,0.4643949
4000807,-0.07344887
4000807,0.22670661
4000807,0.22670661
4000807,0.55426484
4000807,0.48582104
4000807,0.052210603
4000807,-0.033005353
4000807,0.08494809
4000807,0.24796614
4000807,-0.08192606
4000807,0.37307453
4000807,0.4552097
2104414,-0.2698357
2104414,0.12244127
2104414,0.12244127
2104414,0.23932973
2104414,0.22035697
2104414,0.01485365
2104414,-0.0328717
2104414,0.05366309
2104414,0.1236049
2104414,-0.045539264
2104414,0.2917673
2104414,0.36456352
4429029,0.14755009
4429029,0.27142486
4429029,0.27142486
4429029,0.6838897
4429029,0.59051913
4429029,0.061566986
4429029,-0.032836024
4429029,0.09913469
4429029,0.27734149
4429029,-0.083147325
4429029,0.380164
4429029,0.4705153
3604372,-0.12013547
3604372,0.21587342
3604372,0.21587342
3604372,0.5406735
3604372,0.4734745
3604372,0.05245639
3604372,-0.028183274
3604372,0.084490344
3604372,0.24493624
3604372,-0.07187863
3604372,0.39515832
3604372,0.46035367
4581626,0.20437881
4581626,0.2762357
4581626,0.2762357
4581626,0.6961505
4581626,0.5999005
4581626,0.058141135
4581626,-0.035148352
4581626,0.10131747
4581626,0.27027404
4581626,-0.069518864
4581626,0.40744978
4581626,0.47229475
3310830,0.28424013
3310830,0.28574803
3310830,0.28574803
3310830,0.7201474
3310830,0.61909205
3310830,0.061201237
3310830,-0.030373376
3310830,0.102960214
3310830,0.2819645
3310830,-0.08164766
3310830,0.36779848
3310830,0.4661256
3761755,0.14567585
3761755,0.2742569
3761755,0.2742569
3761755,0.699265
3761755,0.60176796
3761755,0.061163124
3761755,-0.03373006
3761755,0.09835912
3761755,0.2706395
3761755,-0.08660463
3761755,0.39857337
3761755,0.46516457
5336137,0.074754424
5336137,0.25584114
5336137,0.25584114
5336137,0.64416313
5336137,0.55734783
5336137,0.059086107
5336137,-0.036477733
5336137,0.098279275
5336137,0.26948544
5336137,-0.09254732
5336137,0.40038836
5336137,0.46652278
2326389,0.02650775
2326389,0.25162998
2326389,0.25162998
2326389,0.6299526
2326389,0.5472837
2326389,0.061005626
2326389,-0.03020219
2326389,0.0925137
2326389,0.26562694
2326389,-0.080414966
2326389,0.39273468
2326389,0.44777113
1923204,0.13816085
1923204,0.2710048
1923204,0.2710048
1923204,0.6868911
1923204,0.5919475
1923204,0.061621185
1923204,-0.032540966
1923204,0.099195026
1923204,0.27033657
1923204,-0.07220886
1923204,0.37737778
1923204,0.44817755
2258254,0.05651109
2258254,0.25149393
2258254,0.25149393
2258254,0.6167289
2258254,0.5376439
2258254,0.06311153
2258254,-0.03378234
2258254,0.09340309
2258254,0.27592528
2258254,-0.0778315
2258254,0.39012226
2258254,0.47208962
5406184,-0.031006476
5406184,0.23138285
5406184,0.23138285
5406184,0.5582322
5406184,0.49084896
5406184,0.05819876
5406184,-0.031373106
5406184,0.08638619
5406184,0.24679719
5406184,-0.08879564
5406184,0.38956925
5406184,0.4567994
3554384,-0.26576746
3554384,0.14363723
3554384,0.14363723
3554384,0.33012766
3554384,0.30063814
3554384,0.029249437
3554384,-0.027934832
3554384,0.06916477
3554384,0.13741383
3554384,-0.053535506
3554384,0.25665852
3554384,0.3618678
1716204,0.072355285
1716204,0.25716704
1716204,0.25716704
1716204,0.6355701
1716204,0.55127
1716204,0.05936795
1716204,-0.0319248
1716204,0.09491331
1716204,0.25927433
1716204,-0.06422609
1716204,0.3898586
1716204,0.4655733
1320717,0.26159543
1320717,0.28888825
1320717,0.28888825
1320717,0.7473577
1320717,0.6417736
1320717,0.06288574
1320717,-0.030963413
1320717,0.103165075
1320717,0.28759465
1320717,-0.08664639
1320717,0.41223964
1320717,0.47563088
2795173,0.01920539
2795173,0.24566163
2795173,0.24566163
2795173,0.5971953
2795173,0.51918083
2795173,0.057705242
2795173,-0.035703957
2795173,0.09632914
2795173,0.25968304
2795173,-0.07633946
2795173,0.37117797
2795173,0.4571269
1329275,-0.1603198
1329275,0.19490217
1329275,0.19490217
1329275,0.4692555
1329275,0.41599274
1329275,0.042235125
1329275,-0.029048098
1329275,0.080286235
1329275,0.21289024
1329275,-0.07794936
1329275,0.3108036
1329275,0.42939025
4642850,0.05972898
4642850,0.25418612
4642850,0.25418612
4642850,0.6246722
4642850,0.54064107
4642850,0.053555753
4642850,-0.03589117
4642850,0.094886065
4642850,0.24890131
4642850,-0.07776294
4642850,0.44087487
4642850,0.44960624
4947291,0.14520977
4947291,0.27050906
4947291,0.27050906
4947291,0.6957014
4947291,0.6002738
4947291,0.06570378
4947291,-0.034055732
4947291,0.10052999
4947291,0.27673084
4947291,-0.08538643
4947291,0.39400178
4947291,0.46377972
2334637,-0.047233805
2334637,0.23448604
2334637,0.23448604
2334637,0.6002224
2334637,0.5220903
2334637,0.055318758
2334637,-0.033066075
2334637,0.09275264
2334637,0.23158015
2334637,-0.082814015
2334637,0.3461824
2334637,0.4518632
1596413,0.15664825
1596413,0.276322
1596413,0.276322
1596413,0.7082088
1596413,0.6084814
1596413,0.057202548
1596413,-0.03337492
1596413,0.10032
1596413,0.26785037
1596413,-0.07153337
1596413,0.41877848
1596413,0.46650025
2071545,0.17288506
2071545,0.27370355
2071545,0.27370355
2071545,0.6871087
2071545,0.5922609
2071545,0.058116693
2071545,-0.04105587
2071545,0.10083621
2071545,0.27104056
2071545,-0.07374439
2071545,0.42066637
2071545,0.47202787
4756712,0.15369281
4756712,0.2713133
4756712,0.2713133
4756712,0.6812634
4756712,0.5869589
4756712,0.05718635
4756712,-0.035425425
4756712,0.10317726
4756712,0.28008425
4756712,-0.07779815
4756712,0.41533872
4756712,0.45457983
3308353,0.29011056
3308353,0.29347154
3308353,0.29347154
3308353,0.74746037
3308353,0.63984567
3308353,0.062173545
3308353,-0.03262024
3308353,0.10281331
3308353,0.27885637
3308353,-0.0773627
3308353,0.4257675
3308353,0.47128367
2181828,-0.1523734
2181828,0.17969866
2181828,0.17969866
2181828,0.39952675
2181828,0.35955226
2181828,0.042173345
2181828,-0.025107754
2181828,0.079888314
2181828,0.20839044
2181828,-0.058959153
2181828,0.33895186
2181828,0.42771336
5247748,0.1269034
5247748,0.26180843
5247748,0.26180843
5247748,0.6578528
5247748,0.5705399
5247748,0.06103451
5247748,-0.03363302
5247748,0.09806938
5247748,0.26800197
5247748,-0.08827359
5247748,0.37589103
5247748,0.4630285
3492437,-0.24352176
3492437,0.1384663
3492437,0.1384663
3492437,0.3042305
3492437,0.27674004
3492437,0.02706046
3492437,-0.024951227
3492437,0.06410223
3492437,0.17378189
3492437,-0.0535985
3492437,0.25440887
3492437,0.39061397
1543174,0.24478272
1543174,0.28482187
1543174,0.28482187
1543174,0.72385776
1543174,0.6212578
1543174,0.058721364
1543174,-0.02961915
1543174,0.09743631
1543174,0.26547053
1543174,-0.08101386
1543174,0.3796567
1543174,0.45865634
3732986,-0.0019067952
3732986,0.24221718
3732986,0.24221718
3732986,0.60770255
3732986,0.52794904
3732986,0.057094682
3732986,-0.029759837
3732986,0.093980044
3732986,0.24706382
3732986,-0.0779628
3732986,0.36600408
3732986,0.46501315
3718158,-0.23351236
3718158,0.14719366
3718158,0.14719366
3718158,0.3232945
3718158,0.29570693
3718158,0.028535508
3718158,-0.019857572
3718158,0.066034324
3718158,0.16564825
3718158,-0.056476865
3718158,0.29207823
3718158,0.40026665
3661745,0.22936939
3661745,0.28631842
3661745,0.28631842
3661745,0.7395556
3661745,0.63637245
3661745,0.06498364
3661745,-0.03159967
3661745,0.10238116
3661745,0.27288777
3661745,-0.0929777
3661745,0.38469473
3661745,0.46106318
1276472,0.13779263
1276472,0.26642996
1276472,0.26642996
1276472,0.6740272
1276472,0.58180207
1276472,0.060288668
1276472,-0.03867378
1276472,0.10059076
1276472,0.26258352
1276472,-0.08273995
1276472,0.38588017
1276472,0.45852464
1397755,0.17354555
1397755,0.27139312
1397755,0.27139312
1397755,0.6804698
1397755,0.5877274
1397755,0.061892115
1397755,-0.03322215
1397755,0.10105717
1397755,0.2712084
1397755,-0.08711091
1397755,0.38837472
1397755,0.46366087
2848565,-0.025634719
2848565,0.24075992
2848565,0.24075992
2848565,0.5984579
2848565,0.51904774
2848565,0.057315815
2848565,-0.04051744
2848565,0.0937386
2848565,0.24959043
2848565,-0.07322504
2848565,0.38363513
2848565,0.45297232
3927820,0.18733372
3927820,0.27736107
3927820,0.27736107
3927820,0.70168716
3927820,0.60482055
3927820,0.06230883
3927820,-0.030516975
3927820,0.10079356
3927820,0.26796782
3927820,-0.08009749
3927820,0.39715558
3927820,0.47325647
2149286,0.15573417
2149286,0.27588058
2149286,0.27588058
2149286,0.70620984
2149286,0.6061796
2149286,0.06186184
2149286,-0.03598663
2149286,0.102921925
2149286,0.27662325
2149286,-0.07037476
2149286,0.3926017
2149286,0.47585362
3012475,0.16574724
3012475,0.27320567
3012475,0.27320567
3012475,0.68882525
3012475,0.59470856
3012475,0.060751442
3012475,-0.0312944
3012475,0.1006091
3012475,0.28367034
3012475,-0.08450186
3012475,0.41852486
3012475,0.46820214
4878322,-0.08039881
4878322,0.22235663
4878322,0.22235663
4878322,0.5471961
4878322,0.47966027
4878322,0.053946327
4878322,-0.033496626
4878322,0.0897797
4878322,0.24921884
4878322,-0.07073978
4878322,0.3796094
4878322,0.44442794
4412511,0.20875646
4412511,0.28369424
4412511,0.28369424
4412511,0.7188169
4412511,0.6176763
4412511,0.057754003
4412511,-0.032602742
4412511,0.102572784
4412511,0.2718762
4412511,-0.06617768
4412511,0.43790153
4412511,0.4717114
3501712,0.19590595
3501712,0.2805046
3501712,0.2805046
3501712,0.71539706
3501712,0.61533886
3501712,0.062099025
3501712,-0.034344375
3501712,0.10301646
3501712,0.2795104
3501712,-0.08553332
3501712,0.38739753
3501712,0.4729637
4595983,0.2719896
4595983,0.28866866
4595983,0.28866866
4595983,0.72439915
4595983,0.62213814
4595983,0.063011155
4595983,-0.030553278
4595983,0.102788374
4595983,0.2743821
4595983,-0.076705135
4595983,0.3814344
4595983,0.4703901
4094076,-0.20930485
4094076,0.17280471
4094076,0.17280471
4094076,0.40491924
4094076,0.36436427
4094076,0.0409108
4094076,-0.015913049
4094076,0.08088047
4094076,0.20583281
4094076,-0.049296107
4094076,0.3243042
4094076,0.41865376
5188412,-0.06836279
5188412,0.2264438
5188412,0.2264438
5188412,0.5579413
5188412,0.48730645
5188412,0.05203745
5188412,-0.033957753
5188412,0.085098624
5188412,0.23919429
5188412,-0.07115608
5188412,0.38491017
5188412,0.45205507
4508717,0.10710615
4508717,0.26108617
4508717,0.26108617
4508717,0.652733
4508717,0.5647529
4508717,0.056045704
4508717,-0.03722681
4508717,0.09968078
4508717,0.2633241
4508717,-0.08039641
4508717,0.43672833
4508717,0.4591879
2034486,-0.15589468
2034486,0.1885461
2034486,0.1885461
2034486,0.4431143
2034486,0.3904188
2034486,0.03897536
2034486,-0.03682849
2034486,0.07804956
2034486,0.20577762
2034486,-0.057390563
2034486,0.33921084
2034486,0.40808302
2557633,0.2561735
2557633,0.2862591
2557633,0.2862591
2557633,0.7411189
2557633,0.63792104
2557633,0.06479269
2557633,-0.030781105
2557633,0.10294155
2557633,0.285777
2557633,-0.08481305
2557633,0.40851012
2557633,0.47824916
4155468,0.12455683
4155468,0.2701917
4155468,0.2701917
4155468,0.68370175
4155468,0.58811456
4155468,0.05667824
4155468,-0.030488191
4155468,0.09597009
4155468,0.26580647
4155468,-0.08058661
4155468,0.4017245
4155468,0.45650497
4371182,0.24725877
4371182,0.28622103
4371182,0.28622103
4371182,0.729428
4371182,0.62704
4371182,0.062723756
4371182,-0.035337955
4371182,0.10484844
4371182,0.29085374
4371182,-0.06990558
4371182,0.4149216
4371182,0.48066813
1279701,0.24528703
1279701,0.28474388
1279701,0.28474388
1279701,0.7247004
1279701,0.622234
1279701,0.061120357
1279701,-0.033393536
1279701,0.1015751
1279701,0.27684397
1279701,-0.07469126
1279701,0.39201403
1279701,0.45528933
2101602,-0.0014484926
2101602,0.24931364
2101602,0.24931364
2101602,0.6366205
2101602,0.54989415
2101602,0.05787655
2101602,-0.0408748
2101602,0.0969999
2101602,0.26388443
2101602,-0.08915374
2101602,0.36842474
2101602,0.45722783
5563856,0.2437587
5563856,0.28403822
5563856,0.28403822
5563856,0.723051
5563856,0.61973166
5563856,0.05708891
5563856,-0.030123504
5563856,0.10002064
5563856,0.2657279
5563856,-0.08395736
5563856,0.39380723
5563856,0.45466316
4334989,-0.0880712
4334989,0.20106624
4334989,0.20106624
4334989,0.473676
4334989,0.42141736
4334989,0.05397996
4334989,-0.028573457
4334989,0.08722497
4334989,0.25101486
4334989,-0.07809248
4334989,0.35586172
4334989,0.4468091
2230093,0.09915229
2230093,0.25757566
2230093,0.25757566
2230093,0.6403628
2230093,0.5561751
2230093,0.05793891
2230093,-0.036256652
2230093,0.099431284
2230093,0.2687303
2230093,-0.08935388
2230093,0.39158976
2230093,0.46680138
1966223,0.1964674
1966223,0.28177765
1966223,0.28177765
1966223,0.7250245
1966223,0.6213796
1966223,0.06064325
1966223,-0.03200163
1966223,0.103086956
1966223,0.27375183
1966223,-0.06884064
1966223,0.41665652
1966223,0.46719107
4606851,0.065089256
4606851,0.25047347
4606851,0.25047347
4606851,0.61465436
4606851,0.5362351
4606851,0.065485165
4606851,-0.029665148
4606851,0.090868615
4606851,0.26666123
4606851,-0.085120976
4606851,0.36699837
4606851,0.4523542
2922368,0.007200859
2922368,0.24804921
2922368,0.24804921
2922368,0.6261171
2922368,0.54186815
2922368,0.054150503
2922368,-0.03914861
2922368,0.09703975
2922368,0.2633232
2922368,-0.0718173
2922368,0.42976758
2922368,0.45429423
1579824,-0.074199334
1579824,0.2146256
1579824,0.2146256
1579824,0.52045333
1579824,0.45652437
1579824,0.050377067
1579824,-0.036148615
1579824,0.08879014
1579824,0.24650022
1579824,-0.07449329
1579824,0.3971032
1579824,0.45660344
5770382,-0.011359163
5770382,0.23902893
5770382,0.23902893
5770382,0.59053457
5770382,0.514004
5770382,0.053547733
5770382,-0.039509945
5770382,0.0950669
5770382,0.25615332
5770382,-0.086501576
5770382,0.3692263
5770382,0.4529914
3207145,0.18989272
3207145,0.27346689
3207145,0.27346689
3207145,0.6824602
3207145,0.5885274
3207145,0.064129606
3207145,-0.032751374
3207145,0.102867946
3207145,0.27687207
3207145,-0.07115459
3207145,0.39634797
3207145,0.46959507
4566845,0.2395529
4566845,0.2826756
4566845,0.2826756
4566845,0.707727
4566845,0.6100125
4566845,0.061231423
4566845,-0.029781092
4566845,0.101165816
4566845,0.2802356
4566845,-0.08161348
4566845,0.39814234
4566845,0.47221458
5110893,-0.0320125
5110893,0.2459202
5110893,0.2459202
5110893,0.61692584
5110893,0.5323255
5110893,0.053942353
5110893,-0.036539488
5110893,0.09460971
5110893,0.2497016
5110893,-0.0893672
5110893,0.38510838
5110893,0.45001924
4862914,0.047232043
4862914,0.25671571
4862914,0.25671571
4862914,0.6507566
4862914,0.56445247
4862914,0.063320786
