3730805,1.970135
1835896,1.7801691
5549998,0.97994566
2809664,1.6877126
1693031,2.3623366
5014943,2.9260628
3582684,1.0540296
3750179,3.1427577
3159348,1.4925674
4685933,1.7293352
2867378,1.409844
5717428,1.3725905
1935293,1.122603
4920815,2.4440613
1921679,1.1530371
5284973,3.369207
1246610,1.4993232
5515469,1.6307148
5489758,1.5654662
3133024,1.7075784
2964708,1.9213827
2753609,1.9291232
1915665,1.4784294
1281129,1.6693574
1165845,1.4266471
5536429,1.5728543
1920804,1.3569238
3138839,1.9711759
1444798,1.6693574
5500811,1.7604835
3209180,2.2421696
3045230,1.319639
2384907,1.6663101
4630231,1.6166621
1052481,3.8247721
1993716,2.5241642
2709854,1.1783403
4282426,1.6693574
2066444,1.4327971
1476222,1.1064671
4287613,1.5136963
4175981,1.4345351
2661222,1.8920336
5324330,2.5994244
2845607,1.6693574
2347706,1.4363365
3435278,2.995613
1858318,3.184527
3523081,1.5172025
3016805,3.549906
1952818,1.4554534
1050173,3.0333185
5580413,1.3874881
4966135,2.0254214
3250309,1.5626119
2635819,2.084034
3432471,2.7923837
3865701,2.126734
5719144,1.311478
4755623,1.6693574
1171678,1.0828935
1889941,1.4209086
5364216,1.5029329
4529551,1.2051048
4858159,1.71282
4843708,1.3598446
2403000,3.0235407
4175480,1.4088024
4644942,1.6693574
2927538,1.6693574
2204897,1.4951348
3606008,0.88599443
4861487,4.25189
1169922,1.3504834
1945174,1.4371043
2464490,2.5751233
2344962,1.9839306
1863831,1.6693574
3184623,1.4774388
5633267,1.6693574
4866701,1.5170418
1785386,1.4483297
1749872,1.3516665
5657948,3.4393866
2106170,1.6691607
2437729,1.3996593
3575372,1.1821086
3035486,1.8868144
3706608,2.1006947
2061628,1.299023
2629101,2.010731
5437800,1.6693574
3857041,2.914452
1740598,3.0610363
3638600,1.6693574
1400090,1.6693574
3853873,1.3566151
3527464,3.0678859
5703243,1.87625
2307008,0.8544152
3889116,1.1646975
5029582,1.2050664
3561981,1.236303
5596316,1.8339502
3785790,2.0870183
2981266,1.7259139
2666924,1.6581194
1534432,1.5560482
2736923,1.939228
3472807,1.614709
3655189,5.14672
4569747,1.8161654
4048773,1.5922148
4248245,3.3306458
3188961,1.3680278
5466137,0.98987293
5563515,3.8222096
3971639,1.813454
4386804,1.7304592
5630848,1.0441276
5868857,1.6095338
4076735,1.5461556
5206567,1.2838204
3063845,1.9869275
3739552,2.2558486
2566541,0.7814783
1046049,3.7522378
3516276,1.9349375
2591140,2.9790022
3515541,1.2113585
4501218,1.3485293
3193081,2.615251
4210556,1.428459
4304505,1.6286911
1825882,1.4483968
2764375,2.061254
1429183,1.8617544
1528023,1.0877075
4830927,1.6565607
4726052,1.6565607
5762564,1.6507084
2258758,0.9179559
2335410,3.3832693
3830405,2.1064134
4619906,1.4368559
2770189,1.4242214
2869639,1.4021513
1801692,1.5760007
4704679,1.403722
2734713,1.5361623
4409883,2.1635041
2775807,1.5782464
2343833,1.5162693
1762051,3.1037104
4824686,2.3045135
1137105,1.2628255
2430513,1.6160457
4567262,1.5686157
2132066,1.4355544
5786702,2.4387286
5232368,2.1155639
1989870,1.5645876
5466166,1.6820238
5349845,1.2377324
3439233,2.0377254
1361892,1.1842505
2724479,3.036772
4775072,3.2165973
4312520,3.0301983
4098471,1.4118375
1899116,1.5069183
1350928,1.4048976
4474726,1.9862573
2099558,1.7232088
3278031,2.264258
3469055,2.0429716
4184152,2.3376462
2448266,1.4329027
4807015,2.3276727
1378294,0.9305366
3514709,1.6565607
2950011,1.6565607
3568744,2.3059635
3997827,1.2393286
1813528,2.5864933
3243068,1.735105
5150646,1.2410597
3592509,1.5765551
4085869,2.9405918
4244658,1.6565607
4426585,2.275446
2929664,1.5300046
2803264,1.681043
2385216,2.417026
2187906,3.6993504
5788282,1.3414282
2645358,1.5978782
2962487,1.6420755
2988060,1.3169279
1785761,2.23544
4166234,2.3743994
1937094,2.0653577
1434867,2.320048
1973006,2.0298629
1192214,0.86160445
4337104,0.76940084
2003758,1.6565607
3671250,1.370405
5337643,3.3442097
5621638,1.2772657
1654041,1.6930649
4625836,1.3365192
1144897,2.8629096
3228369,1.2752293
2569983,1.6565607
4971720,1.2793297
4312681,1.0451285
1371570,2.105977
4780262,1.4175566
5817263,1.4259905
5853966,2.4421477
2568427,1.2015332
5104354,4.341186
3372381,1.1909895
3159841,1.3978226
3152505,1.0619235
1973374,2.6280956
2035226,1.7779424
5484535,2.7087739
5207584,2.1400075
4464715,1.2169282
4496473,1.4911662
3778091,1.3918306
1137198,1.5310332
2072025,1.1268007
2946975,1.7249168
2382041,1.3099242
4650164,1.2649302
2968216,1.6179388
2937805,4.1236477
3582590,1.2566783
1984072,1.6565607
1480670,1.6184366
4327166,1.2310212
5323039,1.0529828
4777322,2.9407406
5267845,1.3089274
2654849,1.3400624
5423083,2.270923
5667997,1.5426747
4870585,1.2340004
2857662,2.1974583
3384062,1.1743661
4420679,2.1430218
3835389,1.4915335
3652851,1.6767046
1334614,1.6726866
4921079,3.2139313
5135431,1.5580903
4768528,1.9651849
4449763,1.4700654
3023271,1.6766987
3639788,1.6766987
4243641,1.567543
2751744,1.6428258
3399645,2.407835
3454376,3.5039124
3471378,1.6766987
1035596,1.4958999
2960484,1.4721587
3136708,1.5178523
5699734,1.6070539
4379594,2.1021144
2007752,1.3066264
1458599,1.6766987
1086953,1.4048209
2632447,1.156213
5398186,1.8976967
5282054,2.5015423
4924988,3.1523325
3419506,2.4112291
1039460,0.85759354
4684297,1.578177
4475719,1.944325
5342513,1.3232077
5195211,1.4272249
2716737,1.7013389
4297539,1.7951396
3190089,1.6766987
3781475,1.5310283
1982323,1.410376
1346466,1.3648595
1838567,3.118755
1381386,2.3171477
5503678,1.886781
5281668,1.4076965
2885190,2.67811
2903799,1.1552595
3486009,2.609467
3472034,1.4252504
2090552,1.6778855
2943320,1.6929196
5486792,1.0089053
2065284,1.5910876
4967953,2.0156636
1573905,1.2064527
5708278,2.270877
4027903,3.954662
5391991,1.4444193
5403499,1.244384
1259602,1.7398219
5861343,1.3874073
5843359,1.6142017
2551456,2.4604418
4547764,3.0705626
5879132,2.1167533
5423905,1.1781086
3719941,1.3891355
4662428,2.685422
3147841,1.4384133
5217032,2.1143627
4140442,1.8303714
5316397,1.3058238
1863730,1.6766987
4910783,1.5460153
3994953,1.5893337
4798437,1.2835418
2896410,1.3790469
4514521,0.81511474
1870473,1.6766648
3132020,1.6766987
5525184,1.3407632
3338215,1.1161568
5032786,1.3116987
2301708,1.3489261
5424702,2.2457576
5583575,1.2815768
1777249,2.4694438
2052976,1.6574548
1050321,1.5676353
4502213,1.2018241
5796259,1.3783644
1652741,1.38776
1478514,2.020317
1302112,1.6766987
3801426,1.4639118
4263372,2.1290824
4604922,1.2351878
3166933,2.5354178
3541673,1.2999045
4646487,1.206489
5731130,1.6599267
2013530,1.8210362
2910412,2.616278
1114607,1.399808
1454124,2.072944
2844669,1.1552008
5862301,1.6766987
3262634,1.2018842
3214347,1.6766987
3429794,1.4558101
1276424,3.12185
1177357,1.4503144
3826294,1.2479177
2786687,2.53333
2753388,1.6766987
3471134,1.3572093
4747195,1.6703274
5205282,3.001009
1868962,1.1618139
2703394,3.4160843
3018322,1.1753778
5492865,1.5178946
1808009,2.210383
3730561,1.9944065
1331551,1.843976
1789434,3.7085419
4962125,1.272782
1735568,1.6223727
1914605,2.1680021
1701655,1.6823529
4901754,0.9555541
4626736,1.2065415
2094340,3.3781674
2131074,1.9228337
1778013,1.7190919
2384938,1.4333856
5162987,1.2667942
4752148,1.7131932
5115743,1.2870659
5558614,1.1916435
3604714,3.4036453
2312738,1.3648303
3543857,1.6823529
3919318,0.8753971
3628875,3.1012287
4618673,2.7319224
5061092,1.0888323
3140886,1.2914134
4250322,1.9563901
2997008,3.5372047
1147169,2.261074
4446389,0.9846443
3413905,0.8873087
2696676,1.196576
2797657,2.1452801
5758923,1.6627729
1684914,1.4484309
1639812,1.2006881
3220825,2.395198
5585141,1.7189312
1901813,1.6682305
2834358,2.0946014
1614040,1.6242745
2953982,2.505258
3126346,1.4213047
5849557,1.6823529
5057987,1.1099472
3718886,1.6526715
5853953,1.5852323
5856319,1.6823595
3492869,2.700211
3217180,1.8903947
3824868,1.7096431
2186991,1.439037
4569771,1.7028233
2191719,1.3538347
2648653,2.2585857
3485093,1.4156417
1526668,1.6823529
1463869,2.237574
2708361,0.90321994
5255279,1.6822308
4267134,2.7279663
1954762,1.6576924
3198589,2.2054374
3980739,2.6048145
2720823,2.6689816
4667198,1.4398893
4907105,2.406258
2789597,1.6823529
1470023,2.391298
3439077,1.6823529
5708011,1.8204881
3112531,0.8513936
3705436,1.6823529
2900224,1.0233353
2920623,0.9575987
4001168,1.4156618
2179754,2.3816457
3021190,1.1542873
1497247,2.9808908
3188643,1.5862343
4438449,1.4178585
4208000,1.386668
3722123,2.3295553
4558485,1.9088845
1146927,1.2879679
4173601,1.1491263
1061883,1.9159796
4998881,1.3481156
4608892,2.2807498
1326237,1.3161064
2926123,1.6823529
5266620,1.6823529
2680325,1.3448855
4715702,1.6154801
4144863,3.0675328
3822837,1.300715
1944409,1.2227588
3574425,2.724458
1852162,1.6406205
4563935,0.8691093
1110117,1.420888
4589184,1.4600636
1997618,2.0127673
4061045,2.1536763
1511284,2.0577803
1586428,1.1751626
1405718,1.2340544
3118508,1.5066787
4622832,3.607781
3761025,2.0568101
1214611,3.536995
4438245,1.4434806
5098670,3.5063095
1216810,1.1333797
3206858,2.35708
3120971,1.6874168
2374205,1.6823839
4142584,1.6823529
4853456,1.4668964
4894154,1.9682174
4906183,1.5682974
1804736,1.8596845
4146210,2.7765782
5063849,1.6723366
4419769,1.8668885
3333287,1.5460829
1746160,1.8060551
3538684,1.2531905
3520745,1.5143514
1297904,2.0556755
2173527,1.3207309
4146822,1.1692984
3466720,1.0258175
3516026,1.202878
1143043,1.7293348
3983428,1.2422603
2338240,4.410831
3719398,1.7662886
5290759,1.7662886
4531846,1.5488334
4000052,1.2760338
5643574,1.3009397
