Subject ID,feature value
1693715,3.9824016
2150277,1.8227942
2433733,0.0
2993383,1.1167561
3647571,2.882241
4264007,4.1996717
4083773,0.16801745
1605944,2.939194
3171046,2.0081372
5465276,1.7432805
4930743,3.5758183
5596217,0.0
3552709,4.980933
3781432,2.106433
3230845,2.7732344
3410287,0.7140501
2523908,3.1063492
5735358,4.9555206
5086770,0.0
5841809,2.3065445
4963089,3.7854798
4463763,3.0955608
2850969,1.4635631
2023925,4.1521134
3823962,0.7695661
3885657,2.125482
5481780,0.0
1248149,2.793263
5368292,0.0
5189934,3.8721356
4412288,4.0508394
5458977,0.5994902
5086342,0.0
4208429,0.0
3836590,3.2298234
5674355,2.7990253
5545958,0.9430019
5564478,2.614721
2795887,3.7835042
5848556,3.443229
3464372,2.174252
5532366,3.1716905
1633344,2.4037488
3776104,4.3746986
2949646,0.0
1991277,3.6972988
1525536,3.414415
2559877,2.1030421
5844702,5.2969227
3600914,2.9501598
1297276,3.1125891
1340948,1.5736337
1991146,1.9687827
1849456,3.4069595
3671706,1.9498754
4225978,2.1214855
3435951,2.273488
5489680,3.7264123
2106512,1.8022915
4777944,1.1028986
2413297,2.9870384
2900061,2.3602576
5093498,1.6829714
4588146,2.4435804
3781788,2.6270425
2316017,0.0
4100307,3.257068
1942313,1.4098294
1120674,0.0
2541023,0.81061685
2682025,1.7094954
5037427,1.461391
5844119,0.79409814
5291679,4.1968665
3387611,0.0
5859931,2.6685588
2971313,4.8966126
3567751,1.6922225
1198092,3.953262
1448771,1.9795251
3027849,2.9614136
2525870,3.416699
4619914,4.0808444
5634472,0.0
5230631,4.833858
4532107,2.8655148
5071658,4.2624664
1764273,4.1499147
4907089,2.7360148
1037039,3.4661033
4684260,3.9216173
2085234,3.3293672
3128723,2.9839766
1045085,4.488583
5104536,0.55958074
5146739,0.17486852
2038595,5.376674
1742802,0.0
3424379,3.3945458
1903179,0.0
4364845,2.19552
5609963,2.2660143
3624622,1.3826326
1116464,1.4170653
1469076,0.6506021
3103016,3.1615357
1380166,4.564988
2877379,3.0854738
4360390,3.908202
5232624,2.6958683
5760205,3.1277122
3666554,4.8712177
1398008,0.882217
3841215,2.248617
4863576,0.0
3954426,3.8722749
3177278,0.9823348
3783511,2.843423
2588132,3.7754564
4115090,0.53524077
1362655,3.4109168
3224128,3.6900513
3188338,2.5173194
2134546,0.11832347
3929334,3.4481282
4698211,2.343247
4633250,0.0
1617998,3.0390973
1907984,1.062318
5115270,3.6386938
4069778,3.9824226
1990773,2.3084905
5212773,2.887575
1908552,3.0806234
5352476,2.3643353
1544566,0.0
4585561,2.8133156
2850481,2.2257838
5244727,1.0712956
2127791,3.3667905
4858341,3.3581526
2178688,2.891884
1464522,0.0
3330105,2.5592358
1654461,0.0
3013617,2.609823
4980513,4.3025513
4363751,4.666814
2451543,0.5692646
5588248,0.73846376
4861296,0.0
4750512,1.8282299
3341841,1.5440238
1230672,3.4000435
4696333,2.5763981
1781282,2.1823757
4448976,3.937887
2596932,2.317368
5191313,3.7437546
4333855,2.988189
3017636,2.9894643
1539970,0.91556054
1980544,0.6592391
2528509,4.0429835
1564267,3.4995716
5600524,2.7735264
2014301,2.4756265
5705632,3.1746764
3188079,1.3788416
1176452,3.716935
5175182,0.47879905
5866631,4.6892133
5538150,1.0697688
5321843,2.0459
3653024,1.9299338
5752217,0.0
3220856,1.9323964
3841191,2.4916055
1538472,2.6792352
2666627,1.5876607
5206548,1.939331
5119579,0.0
2633919,0.0633812
5540600,1.3180186
3980864,2.7168465
5138968,2.5266814
4492055,0.0
4978451,4.3923707
3983766,1.5484437
2793764,1.0044769
2562527,2.496024
3027401,4.0417423
4231845,3.5558283
1296901,1.6687366
3820596,3.5122643
1095584,3.4409685
4529258,0.0
2011045,2.1820726
4329186,0.0
2518562,4.141539
3896868,3.883096
1959744,3.3078723
3272358,0.0
2419933,3.55589
2538892,3.487286
1352398,4.1150513
2888975,3.267628
1417918,3.2718222
2720666,3.9894087
2378393,3.40187
1258003,0.0
4471668,0.360463
4296507,1.5205989
3557770,2.2152605
5033799,1.9168282
2055534,2.7021363
4227867,3.6009667
4659447,4.283479
5438400,1.7301868
2324972,2.6621475
5365581,2.344949
5078027,3.5188994
5877342,4.611613
2038776,2.7703984
1276873,4.187013
3482916,4.005645
1702857,1.8742826
3541037,0.42804545
3961106,1.5947084
3012073,0.0
4829661,2.1410496
3072075,1.7895848
1115261,3.078138
3472648,3.5350647
4014630,2.0140243
4431288,4.1146317
5065121,0.0
3854164,2.6541636
1639762,2.4942477
2486430,3.1939883
1954020,4.028549
4908086,0.0
1022906,2.4203107
2394355,4.650034
2450141,0.0
3397601,0.0
5485152,0.0
2978610,4.102044
1814863,2.4655735
4739084,0.0
1041392,0.0
5828992,3.5095446
2885358,1.0358634
4207218,3.1984544
1490901,0.0
1583433,3.7610972
2870951,2.801587
4272942,1.6652243
5170071,0.1952984
5669924,0.0
3260180,1.6371479
2785893,1.0105428
5860219,2.2644746
3185085,3.1226976
1129067,0.47933388
2714481,0.63875496
1386615,0.0
3653735,0.0
5242631,3.4599953
2528528,2.5716908
2314287,0.45699757
5582744,1.0017163
2727895,2.4110959
4865276,2.1158311
5852424,1.1383641
4781381,2.1093755
3720616,2.7292535
5256282,1.1131482
1146648,2.0890849
4271102,4.628762
2342320,2.4908307
3545151,2.7505803
3943470,0.0
2775648,3.1988802
3240928,3.7735646
3125657,1.5205369
1235684,3.294903
2328620,4.1767073
1755117,1.7028254
1957852,3.885542
4576257,2.2146912
5293671,1.1891656
4185380,2.9245768
4509750,2.321294
2562660,2.073879
5771530,1.9247081
4973513,1.6860075
4231632,1.584072
4769093,3.1043239
3775054,1.6304349
1269777,3.6880767
5327311,0.797883
3537760,4.8736334
1532389,1.7611604
2357084,2.839441
3089814,3.2366621
3294138,1.1354495
4280543,2.6550622
3253662,3.3791716
3954882,0.0
3988149,1.661239
2989180,2.3201523
3670501,0.0
2675846,2.5723965
1256222,3.725242
1437458,1.1843086
5635548,3.5297961
2933176,4.0095553
4238285,1.6525726
5166576,3.0225701
3020510,4.955911
3194815,3.9953058
1479204,3.6985583
1334229,4.993815
1254024,2.0493903
4039975,5.074199
4138424,2.4654346
3023910,3.1957204
4512269,3.1303985
4345601,0.0
4655057,1.8134346
5451446,0.14518061
3056111,2.9965174
3735551,2.9897008
1731839,1.4530964
1446737,2.726194
5526780,3.1055114
4790535,4.239667
4648871,3.1372902
3538218,3.5028949
3741329,4.7637515
3519393,4.0554748
4090419,3.3255005
2571019,2.9926734
3861806,2.8423443
3991924,4.1787477
3850556,3.774248
5803660,2.0017898
5684980,0.4174695
3813183,3.8289094
2748101,1.843984
1968455,0.0
3730805,1.4386282
1835896,4.7348275
5549998,2.524664
2809664,1.9268119
1693031,3.8294382
5014943,2.8178942
3582684,3.5595298
3750179,1.7228715
3159348,2.9806585
4685933,2.834678
2867378,0.6843068
5717428,2.4533818
1935293,4.2966466
4920815,2.1932912
1921679,3.91456
5284973,3.6023083
1246610,2.2519648
5515469,3.913894
5489758,1.7749437
3133024,3.0905066
2964708,2.9390006
2753609,2.6398797
1915665,2.1025724
1281129,4.0250545
1165845,4.149818
5536429,4.379714
1920804,2.3223693
3138839,2.6045835
1444798,1.0421268
5500811,1.8576761
3209180,3.735119
3045230,3.2958314
2384907,5.2034583
4630231,0.0
1052481,3.2528646
1993716,0.87255263
2709854,3.3103404
4282426,0.0
2066444,0.0
1476222,2.2414927
4287613,2.2466595
4175981,2.3926075
2661222,2.2660239
5324330,2.845086
2845607,3.7118018
2347706,3.1385033
3435278,1.8680006
1858318,2.565704
3523081,3.660077
3016805,1.7417805
1952818,1.06466
1050173,2.4964879
5580413,4.71858
4966135,3.1140907
3250309,3.4571898
2635819,2.1100364
3432471,3.0526056
3865701,1.556569
5719144,2.5114963
4755623,0.0
1171678,2.2747922
1889941,3.4608648
5364216,3.0584157
4529551,2.6488478
4858159,2.530428
4843708,4.228282
2403000,3.4041631
4175480,3.440385
4644942,0.0
2927538,0.0
2204897,4.1343365
3606008,1.7884064
4861487,2.6886575
1169922,1.6680465
1945174,2.665733
2464490,1.9514279
2344962,0.95375866
1863831,4.765605
3184623,0.0
5633267,4.0366836
4866701,1.7093655
1785386,0.0
1749872,0.0
5657948,3.6853938
2106170,2.3057008
2437729,0.22062054
3575372,2.0054512
3035486,3.603103
3706608,1.2907224
2061628,4.5472765
2629101,3.5912962
5437800,0.0
3857041,3.5232267
1740598,3.1102214
3638600,1.6926123
1400090,0.0
3853873,4.5543046
3527464,3.1099458
5703243,2.7264712
2307008,3.6669772
3889116,3.5325577
5029582,2.5377796
3561981,0.0
5596316,2.1267781
3785790,1.6764715
2981266,2.5492291
2666924,2.1697538
1534432,0.0
2736923,2.1211245
3472807,0.0
3655189,1.9666674
4569747,3.9637182
4048773,3.0144196
4248245,0.6164665
3188961,3.38576
5466137,1.8312043
5563515,2.1254942
3971639,4.049137
4386804,3.97762
5630848,3.6305435
5868857,3.7701273
4076735,0.46499962
5206567,1.3149949
3063845,1.5212362
3739552,0.8870512
2566541,2.0858057
1046049,0.91456276
3516276,2.6454206
2591140,2.5724168
3515541,3.8741608
4501218,1.9392486
3193081,1.8351274
4210556,3.6367102
4304505,2.5781322
1825882,2.816308
2764375,0.03408482
1429183,3.9136922
1528023,2.2330456
4830927,0.0
4726052,0.0
5762564,4.0741343
2258758,2.9117668
2335410,1.9077392
3830405,0.0
4619906,2.551727
2770189,3.8532526
2869639,1.7991432
1801692,1.8290884
4704679,4.9293437
2734713,3.1931007
4409883,0.0
2775807,2.2804754
2343833,0.1465069
1762051,1.308844
4824686,1.6396289
1137105,1.6626523
2430513,0.0
4567262,1.6492639
2132066,1.2367666
5786702,3.4229398
5232368,0.51031667
1989870,0.8330896
5466166,0.98212343
5349845,3.2483249
3439233,3.721927
1361892,2.8939462
2724479,2.8465767
4775072,2.8496141
4312520,4.197264
4098471,3.1141896
1899116,3.7725623
1350928,3.0438054
4474726,4.653061
2099558,2.2055922
3278031,2.6072907
3469055,2.3160017
4184152,1.173546
2448266,4.044914
4807015,3.1376052
1378294,2.0523787
3514709,0.0
2950011,0.7099944
3568744,1.6343259
3997827,2.2479591
1813528,1.8658863
3243068,1.8863267
5150646,3.6259837
3592509,2.877066
4085869,3.164564
4244658,0.0
4426585,0.3108874
2929664,1.631959
2803264,2.4732573
2385216,3.048663
2187906,2.3159556
5788282,2.3196678
2645358,2.6171649
2962487,2.9150767
2988060,3.5654235
1785761,1.9237907
4166234,2.116001
1937094,2.7907228
1434867,2.3865225
1973006,3.5127175
1192214,0.0
4337104,3.991624
2003758,1.8375406
3671250,0.0
5337643,2.212838
5621638,5.2889647
1654041,0.72976893
4625836,0.81134325
1144897,2.113046
3228369,4.6142178
2569983,0.7129017
4971720,3.804223
4312681,2.6983926
1371570,1.1410729
4780262,0.0
5817263,4.422754
5853966,2.6907473
2568427,4.4297338
5104354,0.20955214
3372381,2.0353868
3159841,3.836239
3152505,1.9238038
1973374,1.307567
2035226,1.3863761
5484535,3.520994
5207584,2.0300188
4464715,1.14649
4496473,3.6712189
3778091,2.9000466
1137198,4.5551896
2072025,0.6326118
2946975,1.1389358
2382041,1.0605959
4650164,1.6019309
2968216,1.1197059
2937805,3.4179864
3582590,4.031909
1984072,0.78843015
1480670,5.5371165
4327166,1.5848863
5323039,2.350416
4777322,3.3060992
5267845,0.0
2654849,3.466451
5423083,2.7062066
5667997,2.2186093
4870585,4.0702147
2857662,2.846736
3384062,4.1956367
4420679,0.9422638
3835389,3.2379756
3652851,2.6476681
1334614,5.4360094
4921079,3.0283108
5135431,3.2085958
4768528,0.37834743
4449763,3.8411808
3023271,3.251753
3639788,0.0
4243641,0.0
2751744,3.7794333
3399645,0.0
3454376,0.821377
3471378,0.0
1035596,5.089733
2960484,1.881603
3136708,1.5429455
5699734,2.2931812
4379594,3.10905
2007752,3.4699383
1458599,0.0
1086953,4.416468
2632447,2.6111014
5398186,0.9149342
5282054,2.0376315
4924988,1.5043286
3419506,3.2418668
1039460,3.4869945
4684297,2.2822306
4475719,2.2158391
5342513,3.7234952
5195211,2.296081
2716737,1.5295208
4297539,2.3946419
3190089,0.0
3781475,1.4179704
1982323,1.3435187
1346466,1.3576599
1838567,2.5254219
1381386,0.4887616
5503678,3.165353
5281668,3.4001596
2885190,3.6580932
2903799,0.0
3486009,2.6486943
3472034,2.7445695
2090552,2.63207
2943320,3.8985145
5486792,2.927831
2065284,3.289969
4967953,2.8979254
1573905,1.8953719
5708278,1.8679767
4027903,2.0927851
5391991,2.4620676
5403499,1.9548182
1259602,3.88709
5861343,0.0
5843359,3.5419612
2551456,3.7305403
4547764,2.4680445
5879132,3.3096313
5423905,3.6089432
3719941,2.7107537
4662428,4.363973
3147841,3.9431875
5217032,1.8906705
4140442,2.9540737
5316397,2.7212212
1863730,0.0
4910783,0.83665013
3994953,2.799487
4798437,1.6434904
2896410,2.5316386
4514521,0.95195705
1870473,1.1789601
3132020,4.397938
5525184,4.1333327
3338215,4.1524324
5032786,1.8516158
2301708,1.8908908
5424702,0.50811565
5583575,2.9066615
1777249,0.13117477
2052976,1.2087044
1050321,3.4314992
4502213,2.83558
5796259,2.1838992
1652741,3.3700526
1478514,2.5085812
1302112,2.690303
3801426,0.0
4263372,1.3461845
4604922,3.5327497
3166933,3.318622
3541673,2.977738
4646487,2.4935584
5731130,5.3740215
2013530,3.672908
2910412,2.30194
1114607,3.8569665
1454124,1.425291
2844669,3.9849074
5862301,3.339173
3262634,2.0634456
3214347,0.0
3429794,5.0342054
1276424,3.2898312
1177357,3.3686123
3826294,3.4986649
2786687,1.6063545
2753388,0.0
3471134,0.0
4747195,0.0
5205282,0.52763695
1868962,0.70228213
2703394,2.1060584
3018322,2.9576983
5492865,3.5003536
1808009,2.082121
3730561,2.5827408
1331551,2.8080885
1789434,2.3726025
4962125,4.178207
1735568,2.7072155
1914605,3.594232
1701655,0.14096314
4901754,4.867508
4626736,2.672829
2094340,2.6214168
2131074,0.6355489
1778013,3.404911
2384938,2.9771004
5162987,0.9909901
4752148,1.4826103
5115743,3.4658325
5558614,4.096613
3604714,1.4418839
2312738,0.014580123
3543857,0.0
3919318,0.0
3628875,3.3903675
4618673,2.860116
5061092,3.0409622
3140886,1.9210093
4250322,2.499578
2997008,0.92487603
1147169,3.2083578
4446389,4.771414
3413905,4.308239
2696676,1.5108843
2797657,1.7805023
5758923,3.021713
1684914,4.153911
1639812,0.20107117
3220825,4.4279466
5585141,3.1592345
1901813,0.94383675
2834358,1.999141
1614040,2.8470595
2953982,3.283093
3126346,3.5910897
5849557,5.1075687
5057987,2.5902603
3718886,0.0
5853953,0.0
5856319,0.0
3492869,2.8222196
3217180,3.6265578
3824868,4.1049414
2186991,3.734106
4569771,3.833715
2191719,1.9621916
2648653,0.4520753
3485093,1.5073001
1526668,0.0
1463869,0.56983685
2708361,0.8773699
5255279,3.818949
4267134,2.9253535
1954762,1.9325578
3198589,2.9127288
3980739,0.9824378
2720823,1.7756479
4667198,1.1604334
4907105,2.3216434
2789597,4.6803956
1470023,1.4836156
3439077,3.538051
5708011,3.5979354
3112531,4.140506
3705436,1.9418426
2900224,0.0
2920623,0.0
4001168,1.4154341
2179754,2.0120978
3021190,1.7836465
1497247,2.9252114
3188643,4.327397
4438449,0.0
4208000,1.38577
3722123,1.5251731
4558485,1.2540696
1146927,5.2505293
4173601,0.2610565
1061883,0.018646635
4998881,3.6235852
4608892,2.919689
1326237,0.0
2926123,0.0
5266620,4.5755477
2680325,2.7520196
4715702,2.7784233
4144863,3.2704346
3822837,1.9768481
1944409,2.9715304
3574425,0.97301775
1852162,2.2301126
4563935,2.9024522
1110117,3.5319629
4589184,3.755389
1997618,2.771909
4061045,4.2627945
1511284,3.3732224
1586428,0.9756618
1405718,2.9909093
3118508,1.4074166
4622832,1.4771134
3761025,2.9294703
1214611,3.1099064
4438245,5.5213103
5098670,2.271923
1216810,2.795381
3206858,2.5007732
3120971,3.837998
2374205,3.3833315
4142584,0.0
4853456,3.7140882
4894154,3.5469403
4906183,3.0753095
1804736,3.8578954
4146210,2.9983835
5063849,3.8254313
4419769,0.70687985
3333287,1.1736095
1746160,4.3368216
3538684,3.4595885
3520745,2.9105737
1297904,4.0385537
2173527,1.8001606
4146822,0.0
3466720,1.9489951
3516026,2.1255493
1143043,2.9598224
3983428,3.591142
2338240,3.112586
3719398,5.5329256
5290759,0.0
4531846,0.24811003
4000052,2.617616
5643574,3.9712136
3097367,0.0
5830338,3.5568743
3343948,3.7195425
4759353,4.8983293
2692656,3.2786367
3279289,4.6547246
2347355,2.3859544
1862772,4.5228815
3100301,2.8190756
4541472,0.48619235
1341688,2.2408843
1584814,2.6317914
3146793,0.8142497
2763359,3.3755817
5378431,2.6034086
2315626,2.534832
4792293,3.2989013
2543311,3.8748398
3831182,2.5601344
3683928,5.6165113
3580072,0.0
1213581,0.83044654
1600075,0.9075394
3898821,1.7650717
4414132,0.0
4738982,3.051091
1984644,2.5992897
1700559,3.7928853
1839947,1.6822217
2138708,2.975284
4879090,2.9381356
5825697,2.4270232
4609477,0.0
5806597,2.053171
5361228,4.7277956
1226580,3.3855615
2255539,1.4796051
2701832,3.9060571
