Subject ID, Prediction Value1, Prediction Value2
2468651,0
4725267,1
5806387,1
5305393,1
5745964,1
2080705,1
2663203,0
4805235,1
1470363,1
2055400,1
2100599,1
3298193,1
4804797,1
5020473,1
4024902,1
3464051,1
4906926,1
1143268,0
2158462,1
3318105,1
4636078,1
1311265,1
4910568,1
2160352,1
2789163,1
1456455,0
5265958,1
5425589,1
1428748,1
1357292,1
3470383,1
4731073,1
3769104,1
5270900,1
5041633,0
4538497,1
4854852,1
2190624,1
3742334,0
5074627,1
1716538,1
1792055,1
5132386,1
5290400,1
1195018,1
3795809,1
5135196,1
3533672,1
1948300,1
1030583,1
5863654,1
3464556,1
5354877,1
2251175,1
3157345,1
5193181,1
4403038,1
1065631,1
3178705,0
1518568,1
3145893,1
2568738,0
5614072,1
1050619,1
5547658,1
3338873,1
1618442,1
5752359,1
2010914,1
4921342,1
5004754,1
5130960,1
4875913,1
5225121,1
5175861,1
5153046,1
4549708,1
1205045,1
3085289,1
3307424,1
2067036,1
3322877,1
5278087,1
5081075,1
2138621,1
4575148,0
3763035,1
5359813,1
2364028,1
3908378,1
4212048,1
1365780,1
3813987,1
1486210,1
2339875,1
1637298,1
2216966,0
1140298,1
1152858,1
4747506,1
3558067,1
4445294,0
5256907,1
3909512,1
5810707,1
4959025,1
4977413,1
4578448,1
3888475,1
2198901,0
3246635,1
3559919,1
5762697,1
4738562,1
4161662,1
5567321,1
3994754,1
4953353,0
5196115,1
5068512,1
1898841,1
4720575,1
3537362,0
1068243,1
2260757,1
3504904,1
4288481,1
4600793,1
3595474,1
2775613,1
3793348,1
3048873,1
1994333,1
3556530,1
2561771,1
1201319,1
1968499,0
3208667,1
5277068,1
1494081,1
1571610,1
5688154,0
2028056,1
5099287,1
5239896,1
4083335,1
2280246,1
2901118,1
5298347,1
5822217,1
2231423,1
1697563,1
1763872,0
2506709,1
5823483,1
2389927,1
1486340,1
5066985,1
4621243,1
3660036,1
1451213,0
4417349,1
2245394,1
1308420,1
2616039,1
3105655,1
4626269,0
4490301,1
3013120,1
1724486,1
5071644,1
1570314,1
1968047,0
3600931,1
3972433,1
3548058,1
3167040,1
5018638,1
2310673,1
4908030,0
2921216,0
1833087,1
5512873,1
1820838,1
2913832,1
1704221,1
3644163,0
5259485,1
5447706,0
4560796,1
3844995,1
3758944,1
2616271,1
1601108,1
4931322,1
3333724,1
4792964,0
4523069,1
5410279,1
3150794,1
1636846,1
3935067,1
4124424,1
4911912,1
2714160,1
3675790,1
1424745,1
1234670,1
3066569,1
2146236,1
3584363,1
4094246,1
5597020,1
4119107,1
5514419,1
3932075,0
5109130,0
4286777,1
2658677,0
2762180,1
3079381,1
1721857,0
1796801,0
5159890,1
4632283,0
1299828,1
4742346,1
2441052,1
5444531,1
1148283,1
2964497,1
3450943,1
4088044,1
4843558,1
2280185,1
4565210,1
1613904,1
5109595,1
1390825,0
4334342,1
3384378,1
3898980,1
4704589,1
4135409,1
3245819,1
1433639,1
3663075,0
2621554,1
3550888,1
3336387,1
1695291,1
2935149,1
2843039,1
3909496,0
5305317,1
2293370,1
1943464,1
5328366,1
4603880,1
5022041,1
3170495,1
2228859,1
5407206,1
5399174,1
2518789,1
1604328,1
4010306,1
2848654,1
3503251,1
4631812,1
3106120,1
4932986,1
3832560,1
5588709,1
1957072,1
5240672,1
2683932,1
4110383,0
2697766,1
1610761,0
4812904,1
3239530,1
1603035,1
4359627,1
4651927,0
3834448,1
1340924,0
1297939,1
2524730,1
1126029,1
2379388,0
2911893,1
4671428,1
2608720,1
2901492,1
5673780,1
2137518,1
2169980,1
5530190,1
5350697,1
5856859,1
4427542,1
3942142,1
1296265,1
1181965,1
5196166,1
5724798,1
1965900,1
3686709,1
3497338,1
4147230,1
2063965,1
4124455,1
2697604,1
1382230,0
1351621,1
4505341,1
1385103,1
1780784,1
5691252,1
3875833,1
3488228,1
1899159,1
4753359,1
5004658,1
2429064,1
3970154,1
2637446,1
3676153,1
5024517,1
3695787,1
1374542,1
4487268,1
5141164,1
4573462,1
3848787,1
1200380,1
3990286,1
4315405,1
1171075,1
4746265,0
4039062,1
4869191,1
2049992,1
5306161,0
5574533,0
2447245,0
2271072,1
2676761,1
3046288,0
1930336,1
3042039,1
5392890,1
5779601,1
3244130,1
3441017,1
5002439,0
1226694,1
3684063,1
3486553,1
2257300,1
5334973,1
4943349,1
3286358,1
1693715,1
2150277,1
2433733,1
2993383,1
3647571,1
4264007,1
4083773,1
1605944,1
3171046,0
5465276,1
4930743,1
5596217,1
3552709,0
3781432,1
3230845,1
3410287,1
2523908,1
5735358,1
5086770,1
5841809,1
4963089,1
4463763,1
2850969,1
2023925,1
3823962,1
3885657,1
5481780,0
1248149,1
5368292,1
5189934,1
4412288,0
5458977,1
5086342,1
4208429,1
3836590,0
5674355,0
5545958,1
5564478,1
2795887,1
5848556,0
3464372,1
5532366,1
1633344,1
3776104,1
2949646,1
1991277,1
1525536,1
2559877,1
5844702,0
3600914,1
1297276,1
1340948,1
1991146,1
1849456,1
3671706,1
4225978,1
3435951,1
5489680,1
2106512,1
4777944,1
2413297,1
2900061,1
5093498,1
4588146,0
3781788,1
2316017,1
4100307,1
1942313,1
1120674,0
2541023,1
2682025,1
5037427,1
5844119,1
5291679,1
3387611,1
5859931,1
2971313,0
3567751,0
1198092,1
1448771,1
3027849,1
2525870,1
4619914,1
5634472,1
5230631,1
4532107,1
5071658,1
1764273,1
4907089,1
1037039,1
4684260,1
2085234,1
3128723,1
1045085,1
5104536,0
5146739,1
2038595,0
1742802,1
3424379,1
1903179,1
4364845,1
5609963,0
3624622,1
1116464,1
1469076,0
3103016,1
1380166,1
2877379,1
4360390,1
5232624,1
5760205,1
3666554,0
1398008,0
3841215,1
4863576,1
3954426,0
3177278,1
3783511,1
2588132,1
4115090,1
1362655,1
3224128,1
3188338,1
2134546,1
3929334,1
4698211,1
4633250,1
1617998,0
1907984,1
5115270,1
4069778,1
1990773,1
5212773,1
1908552,1
5352476,1
1544566,0
4585561,1
2850481,1
5244727,1
2127791,1
4858341,1
2178688,1
1464522,1
3330105,1
1654461,1
3013617,1
4980513,1
4363751,1
2451543,1
5588248,1
4861296,1
4750512,1
3341841,1
1230672,1
4696333,1
1781282,1
4448976,1
2596932,1
5191313,1
4333855,1
3017636,1
1539970,0
1980544,0
2528509,1
1564267,1
5600524,1
2014301,1
5705632,1
3188079,0
1176452,1
5175182,1
5866631,1
5538150,1
5321843,1
3653024,1
5752217,1
3220856,1
3841191,1
1538472,1
2666627,1
5206548,1
5119579,0
2633919,1
5540600,1
3980864,1
5138968,1
4492055,0
4978451,1
3983766,1
2793764,1
2562527,1
3027401,1
4231845,1
1296901,1
3820596,1
1095584,1
4529258,0
2011045,1
4329186,1
2518562,1
3896868,1
1959744,1
3272358,1
2419933,1
2538892,0
1352398,1
2888975,1
1417918,1
2720666,1
2378393,1
1258003,1
4471668,0
4296507,0
3557770,1
5033799,1
2055534,1
4227867,1
4659447,0
5438400,1
2324972,1
5365581,1
5078027,1
5877342,0
2038776,1
1276873,1
3482916,1
1702857,1
3541037,1
3961106,1
3012073,0
4829661,1
3072075,1
1115261,1
3472648,1
4014630,1
4431288,1
5065121,1
3854164,1
1639762,1
2486430,1
1954020,1
4908086,0
1022906,1
2394355,1
2450141,0
3397601,1
5485152,1
2978610,1
1814863,1
4739084,1
1041392,1
5828992,1
2885358,1
4207218,1
1490901,1
1583433,1
2870951,1
4272942,1
5170071,1
5669924,1
3260180,0
2785893,1
5860219,1
3185085,1
1129067,1
2714481,0
1386615,0
3653735,1
5242631,1
2528528,1
2314287,1
5582744,1
2727895,1
4865276,0
5852424,1
4781381,1
3720616,1
5256282,1
1146648,1
4271102,0
2342320,1
3545151,1
3943470,0
2775648,1
3240928,1
3125657,0
1235684,1
2328620,1
1755117,0
1957852,1
4576257,1
5293671,1
4185380,1
4509750,1
2562660,0
5771530,1
4973513,1
4231632,0
4769093,0
3775054,1
1269777,1
5327311,1
3537760,0
1532389,1
2357084,1
3089814,0
3294138,1
4280543,0
3253662,1
3954882,1
3988149,1
2989180,1
3670501,1
2675846,1
1256222,1
1437458,1
5635548,1
2933176,1
4238285,1
5166576,1
3020510,1
3194815,1
1479204,1
1334229,1
1254024,1
4039975,0
4138424,1
3023910,1
4512269,1
4345601,1
4655057,1
5451446,0
3056111,1
3735551,0
1731839,1
1446737,1
5526780,1
4790535,1
4648871,0
3538218,1
3741329,1
3519393,0
4090419,1
2571019,1
3861806,1
3991924,1
3850556,1
5803660,1
5684980,1
3813183,1
2748101,1
1968455,0
3730805,1
1835896,1
5549998,1
2809664,1
1693031,1
5014943,1
3582684,1
3750179,1
3159348,1
4685933,1
2867378,1
5717428,1
1935293,1
4920815,1
1921679,1
5284973,1
1246610,1
5515469,1
5489758,1
3133024,1
2964708,1
2753609,1
1915665,1
1281129,1
1165845,1
5536429,1
1920804,1
3138839,1
1444798,1
5500811,1
3209180,1
3045230,1
2384907,0
4630231,1
1052481,1
1993716,1
2709854,1
4282426,1
2066444,1
1476222,1
4287613,1
4175981,1
2661222,1
5324330,1
2845607,0
2347706,1
3435278,1
1858318,1
3523081,1
3016805,1
1952818,1
1050173,1
5580413,0
4966135,1
3250309,1
2635819,1
3432471,1
3865701,0
5719144,1
4755623,1
1171678,1
1889941,1
5364216,1
4529551,1
4858159,1
4843708,1
2403000,1
4175480,1
4644942,1
2927538,1
2204897,1
3606008,1
4861487,1
1169922,1
1945174,1
2464490,1
2344962,1
1863831,0
3184623,0
5633267,0
4866701,1
1785386,0
1749872,1
5657948,1
2106170,1
2437729,1
3575372,1
3035486,1
3706608,0
2061628,1
2629101,0
5437800,1
3857041,1
1740598,1
3638600,1
1400090,1
3853873,0
3527464,1
5703243,1
2307008,1
3889116,1
5029582,1
3561981,1
5596316,0
3785790,1
2981266,1
2666924,0
1534432,1
2736923,1
3472807,1
3655189,1
4569747,1
4048773,1
4248245,1
3188961,1
5466137,1
5563515,1
3971639,1
4386804,1
5630848,0
5868857,1
4076735,1
5206567,1
3063845,1
3739552,1
2566541,1
1046049,1
3516276,1
2591140,1
3515541,1
4501218,0
3193081,0
4210556,0
4304505,1
1825882,1
2764375,1
1429183,1
1528023,0
4830927,1
4726052,1
5762564,1
2258758,1
2335410,1
3830405,1
4619906,1
2770189,1
2869639,1
1801692,1
4704679,0
2734713,1
4409883,1
2775807,1
2343833,0
1762051,0
4824686,1
1137105,1
2430513,0
4567262,1
2132066,1
5786702,1
5232368,1
1989870,1
5466166,1
5349845,1
3439233,1
1361892,1
2724479,1
4775072,1
4312520,0
4098471,1
1899116,1
1350928,1
4474726,1
2099558,0
3278031,1
3469055,1
4184152,1
2448266,1
4807015,1
1378294,1
3514709,0
2950011,0
3568744,1
3997827,1
1813528,0
3243068,0
5150646,1
3592509,1
4085869,1
4244658,0
4426585,0
2929664,0
2803264,1
2385216,1
2187906,1
5788282,1
2645358,1
2962487,0
2988060,1
1785761,1
4166234,1
1937094,1
1434867,1
1973006,1
1192214,0
4337104,1
2003758,1
3671250,0
5337643,1
5621638,1
1654041,1
4625836,1
1144897,1
3228369,0
2569983,1
4971720,1
4312681,1
1371570,1
4780262,1
5817263,1
5853966,1
2568427,1
5104354,1
3372381,1
3159841,1
3152505,1
1973374,1
2035226,1
5484535,1
5207584,1
4464715,1
4496473,0
3778091,1
1137198,1
2072025,1
2946975,1
2382041,1
4650164,1
2968216,1
2937805,1
3582590,1
1984072,0
1480670,1
4327166,1
5323039,1
4777322,1
5267845,1
2654849,1
5423083,1
5667997,1
4870585,1
2857662,1
3384062,1
4420679,1
3835389,0
3652851,1
1334614,0
4921079,1
5135431,1
4768528,1
4449763,1
3023271,1
3639788,1
4243641,1
2751744,1
3399645,1
3454376,1
3471378,0
1035596,1
2960484,1
3136708,1
5699734,1
4379594,1
2007752,1
1458599,0
1086953,1
2632447,1
5398186,0
5282054,1
4924988,1
3419506,1
1039460,0
4684297,1
4475719,0
5342513,0
5195211,1
2716737,1
4297539,1
3190089,1
3781475,1
1982323,1
1346466,1
1838567,1
1381386,1
5503678,1
5281668,1
2885190,1
2903799,1
3486009,1
3472034,1
2090552,1
2943320,1
5486792,1
2065284,1
4967953,1
1573905,1
5708278,1
4027903,1
5391991,1
5403499,1
1259602,1
5861343,1
5843359,1
2551456,1
4547764,1
5879132,1
5423905,1
3719941,1
4662428,1
3147841,1
5217032,1
4140442,1
5316397,0
1863730,0
4910783,1
3994953,1
4798437,0
2896410,1
4514521,1
1870473,0
3132020,1
5525184,1
3338215,1
5032786,1
2301708,1
5424702,0
5583575,1
1777249,1
2052976,1
1050321,1
4502213,1
5796259,1
1652741,1
1478514,1
1302112,0
3801426,1
4263372,0
4604922,1
3166933,1
3541673,1
4646487,1
5731130,1
2013530,1
2910412,1
1114607,1
1454124,1
2844669,1
5862301,1
3262634,1
3214347,1
3429794,0
1276424,1
1177357,1
3826294,1
2786687,1
2753388,0
3471134,1
4747195,1
5205282,0
1868962,1
2703394,1
3018322,1
5492865,1
1808009,1
3730561,1
1331551,1
1789434,1
4962125,0
1735568,1
1914605,1
1701655,1
4901754,1
4626736,1
2094340,1
2131074,1
1778013,1
2384938,1
5162987,0
4752148,1
5115743,1
5558614,1
3604714,1
2312738,1
3543857,1
3919318,1
3628875,1
4618673,1
5061092,1
3140886,0
4250322,1
2997008,1
1147169,1
4446389,1
3413905,0
2696676,1
2797657,1
5758923,1
1684914,0
1639812,1
3220825,1
5585141,1
1901813,1
2834358,1
1614040,1
2953982,1
3126346,1
5849557,1
5057987,1
3718886,1
5853953,1
5856319,1
3492869,1
3217180,1
3824868,1
2186991,1
4569771,1
2191719,1
2648653,1
3485093,1
1526668,1
1463869,1
2708361,1
5255279,1
4267134,1
1954762,1
3198589,1
3980739,1
2720823,1
4667198,1
4907105,1
2789597,0
1470023,1
3439077,1
5708011,1
3112531,1
3705436,1
2900224,1
2920623,1
4001168,1
2179754,0
3021190,1
1497247,1
3188643,0
4438449,0
4208000,1
3722123,0
4558485,0
1146927,1
4173601,1
1061883,1
4998881,1
4608892,1
1326237,1
2926123,1
5266620,0
2680325,1
4715702,0
4144863,0
3822837,1
1944409,1
3574425,0
1852162,0
4563935,1
1110117,1
4589184,1
1997618,1
4061045,1
1511284,1
1586428,1
1405718,1
3118508,1
4622832,1
3761025,1
1214611,1
4438245,1
5098670,1
1216810,1
3206858,0
3120971,0
2374205,1
4142584,1
4853456,1
4894154,1
4906183,1
1804736,1
4146210,1
5063849,0
4419769,1
3333287,1
1746160,1
3538684,1
3520745,1
1297904,1
2173527,1
4146822,1
3466720,1
3516026,1
1143043,1
3983428,0
2338240,0
3719398,0
5290759,1
4531846,1
4000052,1
5643574,0
3097367,1
5830338,1
3343948,1
4759353,1
2692656,0
3279289,1
2347355,1
1862772,1
3100301,1
4541472,0
1341688,1
1584814,1
3146793,1
2763359,1
5378431,1
2315626,1
4792293,1
2543311,1
3831182,1
3683928,1
3580072,0
1213581,1
1600075,1
3898821,1
4414132,1
4738982,0
1984644,0
1700559,1
1839947,1
2138708,1
4879090,1
5825697,1
4609477,1
5806597,1
5361228,0
1226580,0
2255539,1
2701832,1
1408189,1
2169980,1
1049293,1
3517303,1
3101113,1
1755324,0
1736289,1
1128589,1
3200310,0
4143877,1
2173477,1
3261422,1
3152878,1
1965802,1
4256129,1
2845321,1
4125694,1
1894967,1
2061854,1
4618387,1
2390470,1
1996485,1
5072708,1
5710548,1
1638539,0
3012475,1
4576784,1
4855584,1
4033718,1
4182805,1
3733643,1
3085217,1
1764503,1
4999961,1
1808769,1
1801886,1
4716376,1
3714098,1
5081211,0
4497534,1
2711531,1
5173544,1
4054020,1
5134280,0
2759644,1
3077043,1
5867566,1
4989282,1
4829939,1
3920764,1
2858550,1
2615561,1
5368037,1
5309121,1
3297988,0
2221920,0
4300733,1
3857980,0
2089812,1
3039187,1
2525870,1
1058942,1
5083982,1
3506845,1
5227375,1
3780109,1
3356559,1
4757832,0
4114297,1
5674960,1
2040052,1
2987111,1
4604006,1
3709872,1
1941224,1
1624225,1
3404233,1
3501958,0
3715639,1
2131275,1
4553253,0
1184859,0
1700869,1
4592376,1
5820294,1
5863962,1
1146333,0
1235714,0
5358542,1
3128928,1
4524900,1
3913585,1
3678585,1
5223640,1
2639335,1
4153399,0
1412944,1
3448176,0
2143934,1
5486574,1
1829520,1
2686052,1
2665363,1
3905821,1
2819712,1
3496846,1
2796541,1
3533951,1
2834214,1
1433273,1
2236461,1
2512453,0
2611845,1
2873225,0
1737517,1
4219888,1
5141164,1
3589129,1
2272510,1
5367736,1
1118995,1
4739383,1
3844530,1
1067826,0
5440266,1
3947416,0
4965513,1
2163833,0
3317934,1
3057255,1
1883323,0
1737311,1
5374226,1
4312584,0
4485080,1
4913968,1
1613756,1
2944181,1
1202543,1
1680458,0
3285935,1
3694638,1
3751979,1
5045394,1
3298380,1
5459432,1
4442363,1
1102222,1
4579402,1
2000379,1
4708782,1
5116682,0
4123797,1
3877899,1
2491216,1
3329028,1
3931785,0
5515894,0
2821601,1
4380826,1
2372098,1
5845688,0
5295305,1
5789165,1
1912715,0
3202044,0
2721372,1
4051081,1
5251164,1
4687837,1
4807936,1
4775811,1
4859218,1
4137209,1
1748671,1
1735965,1
4537669,1
5565851,1
4875231,1
5162490,0
3413624,1
3637191,1
1699702,1
1249733,1
3816384,1
5052725,1
3666593,1
3033053,0
1317071,1
3140253,1
5268993,1
2584765,1
2382955,1
4785881,1
2515693,1
5234234,1
4168056,0
4990843,1
5738567,1
3859062,1
4163743,1
3266973,1
1617060,1
2677792,1
3950213,0
5836863,1
4357012,1
5414933,1
3362351,1
1820235,1
5568792,1
2226348,1
5869902,1
5306894,1
2052372,1
3447949,1
5554633,0
4401537,1
4866182,1
4392092,1
1454643,1
3629768,1
5348345,1
2016292,1
1326208,1
2479363,0
5532283,1
2940767,1
4490620,0
4723183,1
5681165,1
2315761,1
2009635,0
4030403,1
3623922,0
3484459,1
1728728,1
3813284,1
4466215,1
2342905,1
2183838,1
2120852,1
2893130,1
1227130,1
1160446,0
4505689,1
4450890,1
3438799,1
2606205,1
1091292,1
4371683,1
5137821,1
1107507,1
1682330,1
3952442,1
3465338,1
2200510,1
2941207,1
5314390,1
5058423,1
1851039,1
5850488,0
3967441,1
4967610,1
2361285,1
4756463,1
3546648,1
1041527,0
1260666,1
5803340,1
3343948,1
1615417,1
4335795,1
4752766,1
4708251,1
3305299,1
3892743,1
5752217,1
2331707,1
1202883,1
1465050,1
1057026,1
5161570,1
2969232,1
2772778,1
1613353,1
5342567,1
2377320,0
1039411,1
3127979,1
4760529,1
4496102,1
4302032,1
3659339,1
5020540,0
2219936,0
1932207,1
5435432,1
2496256,1
4986598,1
4673270,1
3727015,1
4283171,1
1470847,1
4338490,0
2516984,1
1794343,1
2571226,1
2578476,1
5829759,1
4914602,1
3592310,1
2825155,1
4721310,1
5448642,1
4001234,1
3694198,1
1628044,1
5167451,1
5525950,0
1980510,0
1121648,1
5045069,1
4016481,1
1167160,1
1252194,1
1251720,1
1094024,1
5060086,1
4350796,1
1362045,1
4109030,1
5718192,1
2773401,1
5264938,1
2471546,1
5306788,1
5246847,1
4422440,1
4708820,1
3133386,1
3342089,0
2727180,1
2052853,1
4150257,1
1785281,1
3181038,1
1458004,1
1232401,1
1325037,0
2404266,1
4723109,1
2497336,1
4681653,0
1999376,1
3925646,1
4386999,1
5388244,1
3424527,1
3355852,0
1118392,1
2024343,1
2160328,1
3930896,1
2974553,1
4874737,1
4794297,1
3022129,1
5569075,1
2546693,1
2469988,1
5105324,1
2518982,1
3190619,1
3216530,1
2535627,1
1275292,1
4980456,1
1212725,1
3601278,1
4868495,0
4419636,1
4931730,1
5193489,1
4133713,1
2788674,1
2362339,0
3184413,0
1222859,1
2102875,1
3929047,1
5340642,1
2733073,1
1578590,1
4957104,1
3821965,1
4782929,1
2110390,1
4507868,1
3492690,1
3517843,1
1434486,1
2983250,1
5644291,1
2119313,0
3847806,1
3267383,1
2305769,1
4884796,1
3414387,1
1617964,1
1778305,1
5805621,1
2707648,0
1599226,0
2835360,1
4050557,1
2039138,1
5011987,1
4925699,1
3749931,1
5515204,1
1944342,0
2598574,1
5301392,1
1835885,1
4081980,1
3009553,1
1444361,1
1027917,1
5026563,1
4812738,1
3919173,1
5062468,1
1225589,1
2060523,0
4747824,1
5688602,1
4090910,0
2640420,1
5191475,1
2809630,1
5702617,1
5591041,1
4532070,1
2973545,1
1852775,1
5683601,1
5255843,1
4717949,1
1307753,1
1605524,1
4131368,1
3829652,1
2427084,1
4750846,1
1407453,1
5437586,1
2803753,1
3663308,1
5172121,1
4995398,0
4146822,1
5694220,1
5825258,1
1410923,1
3182206,1
5569790,1
4925196,1
2067416,0
5207690,1
1118025,0
3595442,1
4633837,0
5082830,1
1961601,1
3306881,1
1590521,0
2937266,1
3115982,1
3840862,1
3447998,1
3966555,1
4123046,1
1692874,1
2405524,1
4761707,0
1302127,1
5275520,1
5348796,1
1448771,1
2663275,1
2624269,1
2760314,1
4084518,1
2540355,1
1339570,1
4872469,1
4342994,0
4158601,0
1451429,1
2582666,1
3366617,1
2183636,1
4162256,0
4941725,1
5712760,1
4186900,1
3506876,1
2259503,1
1819472,1
2391009,1
4555143,1
3144600,1
4778034,1
3805394,1
3044426,1
4338300,1
1839331,1
4583406,1
1469150,1
3204645,1
1883392,0
1730708,1
3477098,1
5004675,1
5125700,1
2459880,0
5586966,1
3441046,1
1470729,1
3651742,1
5519173,1
1101039,1
4534589,1
5776469,1
1575241,0
4367208,1
3006469,1
5835000,0
2216897,1
2907880,1
5440777,1
1512479,1
4746768,1
2283433,1
5419604,0
4227382,1
2312032,0
1980445,1
1181061,1
2242891,1
3585649,1
3977948,1
1434102,1
3439751,0
2268995,1
4117122,0
3833638,1
2970317,1
5572471,1
4408132,0
2472003,1
3537385,1
2034996,1
3946590,0
5627316,1
4473511,1
2930092,1
5755357,1
2953722,1
1622660,0
4246076,1
4542943,1
2605945,1
5772972,0
4266923,1
3859197,1
1498289,1
5156049,0
1393883,0
2591982,1
1910947,1
3752458,1
3662262,1
1684017,1
4374750,1
1545781,1
2294023,1
1920651,1
4016865,0
3410365,1
2398345,1
3025466,1
3974502,1
3487132,0
2867050,1
1190977,1
4829661,1
4756958,1
1604132,1
1207716,1
3848097,1
2737670,1
1513978,1
5243543,1
5757815,1
1782774,1
1434449,1
2985761,1
5093252,1
5713265,1
4858276,1
3170179,1
3220541,0
2473616,1
3399007,1
1355293,1
5226635,1
2589521,1
5264266,1
1335043,1
5311350,1
5625784,1
5351966,1
3447775,1
3797865,1
3022878,1
3811771,1
4655264,1
2131462,1
1949182,1
2679972,1
1299484,0
3415578,1
5773437,0
2032699,1
1607140,1
4982752,1
5314199,1
5150315,1
1977204,1
3155832,1
2881803,1
1930519,1
4694811,1
3141991,1
5728804,1
3397371,1
4564813,1
4287856,0
2014426,1
5074913,1
1553444,0
2795186,0
4260223,1
3755511,1
4188008,1
4999338,0
1306861,1
4291854,1
3759477,1
3005932,1
4542635,0
2828578,1
5648566,1
2612618,1
5490441,1
4490355,1
5682741,0
2557355,1
3098093,1
4196175,1
2198850,1
1945972,1
3836706,0
4703832,1
4673546,1
5074138,1
1522326,1
5058395,1
3638209,1
3998635,1
5277266,1
3359884,1
4375910,1
3734044,1
2910147,1
4518394,1
4463184,1
5047452,0
3154828,1
5539753,1
4315880,0
3959349,1
3380177,1
5405930,1
2416827,1
4823949,1
5701110,0
4876981,1
3694255,0
1689317,1
1948152,1
5770308,0
5591094,1
4646100,1
3377584,1
4018983,1
1706955,0
5004274,1
5601372,1
5168812,1
1535802,1
3834215,1
2651902,1
5200920,1
1380724,0
2084537,0
1085530,1
3234180,1
4643906,1
3733558,1
4072732,1
4163938,1
5061650,0
4011675,1
3925661,1
1631432,1
3578936,1
5022461,1
5512237,1
4929456,1
2127440,0
2530539,1
2215889,1
3826144,1
3389642,0
5016735,0
2998477,1
2772675,0
1822942,1
4412478,1
5125131,1
1724904,1
1051537,1
4638807,0
5238441,1
3454665,1
1125411,1
1751026,1
2893127,1
1620639,1
4963061,0
4925320,1
3556129,1
3630650,1
4441761,1
4925594,1
3982217,1
3445913,1
3631310,1
4183420,1
2213342,0
2183541,1
3878499,1
2237719,0
1248547,0
1686523,1
5595201,1
3235435,1
1391836,1
2638090,1
3579224,1
3934586,1
5012636,1
3836262,1
5263213,1
4281690,1
3138605,0
3524788,1
5869269,1
2227468,1
1486340,1
4271962,1
4231937,1
3336082,1
3561864,0
3361445,1
5419338,1
5454495,1
3281465,1
3658877,1
4421958,1
5844839,1
5527230,0
1065084,1
2608015,0
3556609,1
2511620,1
3921403,1
4129333,1
4684353,0
2750571,0
4220280,1
2574942,1
5369494,1
3061950,1
4187846,1
5555460,1
4982453,1
3587177,1
3145861,0
3266949,1
2912839,0
1697475,1
2245252,0
5852169,1
1677128,1
2649660,1
2104406,1
4319413,1
1121842,1
5593039,1
3099784,1
2066030,1
1751366,1
3401276,1
5310811,1
2764720,1
5737601,0
1386764,1
5089304,1
1297531,0
2599451,0
5376826,1
2134071,1
4690483,1
4244754,1
4284374,1
1483310,1
3119639,1
5318419,1
5048067,1
2413087,1
5164765,1
1829711,1
5515731,1
3596525,0
3719915,1
1919756,1
4087805,0
5843289,0
4900878,1
1067112,1
2175650,1
3452955,1
4648227,1
4744051,1
4766497,0
5238321,1
1578027,1
5571497,0
2645326,1
4212238,1
4818316,1
2191848,1
