Subject ID,feature value
5277068,0.15450506
1494081,0.15450506
1571610,0.15450506
5688154,0.15450506
2028056,0.15450506
5099287,0.15450506
5239896,-1.8828151
4083335,-3.5466707
2280246,0.116768405
2901118,-1.5843657
5298347,0.15450506
5822217,0.15450506
2231423,0.15450506
1697563,0.15450506
1763872,0.15450506
2506709,2.1465168
5823483,0.24414024
2389927,0.34984198
1486340,0.15450506
5066985,0.19258055
4621243,0.15450506
3660036,-1.857764
1451213,-0.8155876
4417349,0.15450506
2245394,0.15450506
1308420,-6.6431456
2616039,0.15450506
3105655,0.15450506
4626269,0.15450506
4490301,0.15450506
3013120,0.15450506
1724486,0.15450506
5071644,0.15450506
1570314,0.15450506
1968047,0.15450506
3600931,0.2013667
3972433,0.15450506
3548058,0.15450506
3167040,0.15450506
5018638,0.15450506
2310673,-1.5597012
4908030,0.15450506
2921216,-2.0455053
1833087,0.4527988
5512873,0.15450506
1820838,-1.2378333
2913832,-0.43441203
1704221,0.15450506
3644163,-3.984666
5259485,-5.053797
5447706,0.15450506
4560796,0.15450506
3844995,0.15450506
3758944,-2.1965642
2616271,0.15450506
1601108,0.15450506
4931322,-0.6417347
3333724,0.15450506
4792964,0.15450506
4523069,0.15450506
5410279,-4.3172936
3150794,0.15450506
1636846,0.15450506
3935067,0.15450506
4124424,0.47704417
4911912,0.15450506
2714160,0.15450506
3675790,0.15450506
1424745,-6.1950183
1234670,-0.30230004
3066569,-0.42491794
2146236,-8.788821
3584363,0.15450506
4094246,0.15450506
5597020,0.15450506
4119107,0.057337206
5514419,-0.025714
3932075,0.06847052
5109130,0.15450506
4286777,0.15450506
2658677,-1.6461097
2762180,0.15450506
3079381,-1.6751803
1721857,0.15450506
1796801,-0.9725077
5159890,0.15450506
4632283,0.15450506
1299828,1.2219267
4742346,0.15450506
2441052,0.15450506
5444531,-0.1751462
1148283,0.15450506
2964497,0.15450506
3450943,-2.981662
4088044,0.15450506
4843558,0.15450506
2280185,-1.0102079
4565210,0.15450506
1613904,0.15450506
5109595,-0.42162678
1390825,0.15450506
4334342,0.15450506
3384378,0.15450506
3898980,0.15450506
4704589,-5.4927254
4135409,0.15450506
3245819,-0.1207476
1433639,0.15450506
3663075,0.15450506
2621554,-5.372821
3550888,0.32371923
3336387,0.15450506
1695291,-0.29036984
2935149,0.60906905
2843039,0.15450506
3909496,0.15450506
5305317,0.15450506
2293370,0.15450506
1943464,0.16014607
5328366,0.15450506
4603880,-6.001295
5022041,0.15450506
3170495,0.15450506
2228859,-8.041948
5407206,0.017918069
5399174,0.15450506
2518789,0.15450506
1604328,0.15450506
4010306,0.7284044
2848654,0.15450506
3503251,-0.32655323
4631812,-0.31764108
3106120,-2.9947724
4932986,0.15450506
3832560,-5.1857715
5588709,0.21091521
1957072,0.15450506
5240672,0.15450506
2683932,0.15450506
4110383,0.15450506
2697766,0.15450506
1610761,0.15450506
4812904,0.15450506
3239530,-3.063354
1603035,0.15450506
4359627,0.15450506
4651927,0.122392654
3834448,0.08621164
1340924,0.15450506
1297939,0.15450506
2524730,0.15450506
1126029,0.15450506
2379388,0.15450506
2911893,0.15450506
4671428,-0.8931608
2608720,0.15450506
2901492,-2.8234198
5673780,-1.5927331
2137518,0.15450506
2169980,0.15450506
5530190,0.15450506
5350697,0.15450506
5856859,-1.5674459
4427542,0.15450506
3942142,0.15450506
1296265,0.15450506
1181965,0.15450506
5196166,0.15450506
5724798,-3.1542153
1965900,0.15450506
3686709,0.15450506
3497338,0.15450506
4147230,-2.4016619
2063965,0.15450506
4124455,0.15450506
2697604,0.1447787
1382230,0.15450506
1351621,0.15450506
4505341,0.15450506
1385103,0.15450506
1780784,0.15450506
5691252,0.15450506
3875833,0.15450506
3488228,0.15450506
1899159,0.15450506
4753359,0.15450506
5004658,-1.6617808
2429064,-1.5946544
3970154,0.15450506
2637446,0.39468372
3676153,-1.1322082
5024517,-0.49927673
3695787,0.15450506
1374542,0.15450506
4487268,-7.1654353
5141164,0.15450506
4573462,0.19399217
3848787,0.15450506
1200380,0.15450506
3990286,-1.4819846
4315405,0.21170425
1171075,0.15450506
4746265,0.15450506
4039062,-3.6647882
4869191,1.469953
2049992,0.15450506
5306161,0.15450506
5574533,0.15450506
2447245,0.15450506
2271072,0.15450506
2676761,0.15450506
3046288,0.15450506
1930336,0.15450506
3042039,0.15450506
5392890,0.15450506
5779601,0.15450506
3244130,-0.6248445
3441017,0.87504464
5002439,0.15450506
1226694,0.052064847
3684063,0.15450506
3486553,0.15450506
2257300,-0.12899293
5334973,0.15450506
4943349,0.15450506
3286358,0.11136241
1693715,0.15450506
2150277,0.15450506
2433733,0.15450506
2993383,0.15450506
3647571,0.36705706
4264007,-0.67700505
4083773,-11.822529
1605944,0.1015674
3171046,0.15450506
5465276,0.15450506
4930743,-1.3368233
5596217,0.15450506
3552709,0.15450506
3781432,-0.3957355
3230845,0.15450506
3410287,-4.2635455
2523908,-2.0836122
5735358,0.15450506
5086770,-7.3647637
5841809,0.15450506
4963089,0.15450506
4463763,-0.3235495
2850969,0.15450506
2023925,0.7852131
3823962,0.13727142
3885657,0.15450506
5481780,0.15450506
1248149,0.15450506
5368292,0.15450506
5189934,0.15450506
4412288,0.15450506
5458977,-2.8521912
5086342,0.15450506
4208429,0.15450506
3836590,0.21091521
5674355,0.15450506
5545958,0.15450506
5564478,0.3838416
2795887,0.15450506
5848556,-0.37015465
3464372,0.06509524
5532366,-5.6511846
1633344,0.15450506
3776104,0.15450506
2949646,0.15450506
1991277,0.15450506
1525536,0.15450506
2559877,0.15450506
5844702,0.15450506
3600914,0.15450506
1297276,-1.9732591
1340948,0.28230324
1991146,0.15450506
1849456,2.9127717
3671706,0.15450506
4225978,0.15450506
3435951,-3.9941094
5489680,0.15450506
2106512,-2.6949039
4777944,0.15450506
2413297,-1.0059503
2900061,-3.1172044
5093498,0.15450506
4588146,0.15450506
3781788,0.15450506
2316017,0.15450506
4100307,0.15450506
1942313,-1.2245393
1120674,0.15450506
2541023,-0.03874808
2682025,-1.4388231
5037427,0.15450506
5844119,-0.38547677
5291679,0.15450506
3387611,0.15450506
5859931,-3.4064572
2971313,0.15450506
3567751,0.15450506
1198092,-5.782704
1448771,0.15450506
3027849,0.15450506
2525870,0.15450506
4619914,0.15450506
5634472,0.15450506
5230631,0.15450506
4532107,0.15450506
5071658,-0.6885722
1764273,-4.6739793
4907089,0.15450506
1037039,0.32374322
4684260,-5.7480936
2085234,-0.20957552
3128723,0.9124675
1045085,0.15450506
5104536,-1.6883049
5146739,-2.528882
2038595,0.15450506
1742802,0.15450506
3424379,0.15450506
1903179,0.15450506
4364845,0.15450506
5609963,0.15450506
3624622,0.15450506
1116464,1.137283
1469076,-3.0427477
3103016,-0.1454722
1380166,-0.14227107
2877379,0.42563346
4360390,0.15450506
5232624,0.15450506
5760205,0.15450506
3666554,0.15450506
1398008,0.19825932
3841215,0.15450506
4863576,0.15450506
3954426,-0.0072992602
3177278,0.15450506
3783511,0.15450506
2588132,0.15450506
4115090,0.15450506
1362655,0.15450506
3224128,0.15450506
3188338,0.15450506
2134546,0.15450506
3929334,-0.08478484
4698211,-6.8811274
4633250,0.15450506
1617998,0.9111722
1907984,0.15450506
5115270,0.15450506
4069778,-1.106529
1990773,-2.1391568
5212773,0.15450506
1908552,-2.9586952
5352476,0.3001331
1544566,-1.4896352
4585561,0.15450506
2850481,0.958678
5244727,0.15450506
2127791,0.15450506
4858341,0.15450506
2178688,0.15450506
1464522,0.15450506
3330105,0.5688663
1654461,0.15450506
3013617,0.15450506
4980513,0.15450506
4363751,0.15450506
2451543,0.15450506
5588248,0.15450506
4861296,0.15450506
4750512,1.1794957
3341841,0.49081373
1230672,0.15450506
4696333,0.15450506
1781282,0.15450506
4448976,1.0963515
2596932,-1.296859
5191313,0.59805954
4333855,0.15450506
3017636,0.5507694
1539970,0.15450506
1980544,-1.6346636
2528509,-4.5133314
1564267,0.15450506
5600524,0.15450506
2014301,-1.9991086
5705632,1.5696597
3188079,-0.2957072
1176452,0.15450506
5175182,-1.1469638
5866631,0.15450506
5538150,0.15450506
5321843,0.15450506
3653024,0.15450506
5752217,0.15450506
3220856,0.15240361
3841191,-1.4563737
1538472,0.15450506
2666627,0.15450506
5206548,0.15450506
5119579,0.15450506
2633919,0.15450506
5540600,0.15450506
3980864,0.15450506
5138968,-0.08898412
4492055,0.15450506
4978451,-3.5078328
3983766,0.15450506
2793764,0.15450506
2562527,0.15450506
3027401,0.15450506
4231845,0.4274242
1296901,1.7736554
3820596,0.15450506
1095584,0.15450506
4529258,0.15450506
2011045,-1.1801254
4329186,0.15450506
2518562,0.15450506
3896868,-4.707728
1959744,0.15450506
3272358,0.15450506
2419933,-2.6982527
2538892,0.15450506
1352398,0.15450506
2888975,2.0629184
1417918,0.15450506
2720666,0.15450506
2378393,0.15450506
1258003,0.15450506
4471668,0.15450506
4296507,-1.8290222
3557770,0.15450506
5033799,0.15450506
2055534,0.15450506
4227867,0.15450506
4659447,0.15450506
5438400,0.15450506
2324972,0.11504993
5365581,-13.372238
5078027,0.15450506
5877342,0.15450506
2038776,0.15450506
1276873,0.15450506
3482916,0.47999802
1702857,-0.32905695
3541037,0.15450506
3961106,0.15450506
3012073,0.15450506
4829661,0.15450506
3072075,-9.201691
1115261,-2.4227686
3472648,-0.08848519
4014630,0.15450506
4431288,-2.2326162
5065121,0.15450506
3854164,0.15450506
1639762,0.059346806
2486430,0.15450506
1954020,0.15450506
4908086,0.15450506
1022906,-1.1422739
2394355,0.15450506
2450141,0.15450506
3397601,0.15450506
5485152,0.15450506
2978610,0.15450506
1814863,0.079031736
4739084,0.15450506
1041392,0.15450506
5828992,-0.4788634
2885358,0.15450506
4207218,-0.26521263
1490901,0.15450506
1583433,-2.4198751
2870951,2.1535594
4272942,0.15450506
5170071,0.3516156
5669924,0.15450506
3260180,0.15450506
2785893,-3.2465398
5860219,0.15450506
3185085,0.15450506
1129067,0.15450506
2714481,0.15450506
1386615,0.15450506
3653735,0.15450506
5242631,0.15450506
2528528,0.15450506
2314287,-1.1849363
5582744,0.15450506
2727895,0.15450506
4865276,0.15450506
5852424,0.15450506
4781381,-0.039830662
3720616,1.2992563
5256282,3.3656623
1146648,-8.369015
4271102,0.15450506
2342320,0.12773025
3545151,-1.7786809
3943470,0.15450506
2775648,0.15450506
3240928,0.15450506
3125657,0.15450506
1235684,0.34790176
2328620,0.15450506
1755117,0.15450506
1957852,-7.829182
4576257,-1.2718586
5293671,1.9378906
4185380,0.15450506
4509750,-1.99178
2562660,0.15450506
5771530,0.15450506
4973513,-11.525416
4231632,-1.220732
4769093,0.15450506
3775054,0.15450506
1269777,0.15450506
5327311,-1.9559411
3537760,0.15450506
1532389,0.15450506
2357084,0.15450506
3089814,-0.8447213
3294138,-0.22004989
4280543,0.15450506
3253662,-1.507486
3954882,0.15450506
3988149,-2.4444923
2989180,0.15450506
3670501,0.15450506
2675846,-0.3718828
1256222,0.056972172
1437458,0.15450506
5635548,0.7157873
2933176,0.15450506
4238285,3.4703262
5166576,-0.5778873
3020510,-0.47816578
3194815,-10.04899
1479204,-0.06998322
1334229,0.15450506
1254024,0.15450506
4039975,0.15450506
4138424,0.15450506
3023910,0.15097056
4512269,-3.5486615
4345601,0.15450506
4655057,-1.7887224
5451446,0.15450506
3056111,0.15450506
3735551,0.6875617
1731839,0.11142099
1446737,0.15450506
5526780,0.15450506
4790535,0.15450506
4648871,0.15450506
3538218,-4.730081
3741329,-0.7391079
3519393,0.15450506
4090419,0.19258055
2571019,-6.608716
3861806,0.15450506
3991924,0.15450506
3850556,0.15030216
5803660,0.15450506
5684980,-1.2812659
3813183,-0.79436374
2748101,-1.6563735
1968455,0.15450506
3730805,-1.7728035
1835896,0.15450506
5549998,-0.61689043
2809664,0.15450506
1693031,1.2646697
5014943,-0.030665835
3582684,0.15450506
3750179,0.15450506
3159348,0.15450506
4685933,0.1735428
2867378,0.15450506
5717428,0.15450506
1935293,0.15450506
4920815,-8.677585
1921679,0.15450506
5284973,0.1744906
1246610,0.15450506
5515469,0.15450506
5489758,0.15450506
3133024,-2.591303
2964708,0.15450506
2753609,0.19932261
1915665,1.7527043
1281129,0.15450506
1165845,0.15450506
5536429,-4.876352
1920804,0.15450506
3138839,0.15450506
1444798,0.1735428
5500811,0.15450506
3209180,-0.36965275
3045230,0.8117589
2384907,0.15450506
4630231,0.15450506
1052481,-0.039830662
1993716,-0.6455805
2709854,-0.06775743
4282426,0.15450506
2066444,0.15450506
1476222,0.17582682
4287613,0.15450506
4175981,-0.7989348
2661222,1.0938003
5324330,0.15450506
2845607,0.15450506
2347706,0.15450506
3435278,0.15450506
1858318,-5.514349
3523081,0.15450506
3016805,-4.283251
1952818,0.10111669
1050173,-0.24916846
5580413,0.15450506
4966135,0.15450506
3250309,0.15450506
2635819,1.1994654
3432471,-5.3551154
3865701,0.120037794
5719144,0.15450506
4755623,0.15450506
1171678,-3.284641
1889941,0.15450506
5364216,0.2687315
4529551,0.15450506
4858159,0.15450506
4843708,0.15450506
2403000,0.15450506
4175480,0.15450506
4644942,0.15450506
2927538,0.15450506
2204897,0.15450506
3606008,0.15450506
4861487,-3.9484937
1169922,-7.333251
1945174,-1.9022429
2464490,0.15450506
2344962,-2.869531
1863831,0.15450506
3184623,0.15450506
5633267,0.15450506
4866701,0.15450506
1785386,0.15450506
1749872,0.15450506
5657948,0.37822747
2106170,0.15450506
2437729,0.15450506
3575372,-0.49165818
3035486,0.15450506
3706608,0.15450506
2061628,-6.2709036
2629101,0.15450506
5437800,0.15450506
3857041,0.15450506
1740598,0.15450506
3638600,0.15450506
1400090,0.15450506
3853873,-0.12732786
3527464,0.15450506
5703243,0.15450506
2307008,-4.3889747
3889116,-2.5302734
5029582,0.15450506
3561981,0.15450506
5596316,0.15450506
3785790,1.3695772
2981266,0.15450506
2666924,-1.7100989
1534432,0.15450506
2736923,0.1770691
3472807,0.15450506
3655189,0.15450506
4569747,0.15450506
4048773,0.15450506
4248245,-1.4046453
3188961,0.15450506
5466137,0.15450506
5563515,0.15450506
3971639,0.884829
4386804,-1.8779179
5630848,-1.2125535
5868857,0.15450506
4076735,-0.19728123
5206567,0.15450506
3063845,0.15450506
3739552,0.22171801
2566541,-1.2151741
1046049,0.15450506
3516276,-4.1308093
2591140,-2.8701675
3515541,-6.252302
4501218,3.540409
3193081,-7.6319532
4210556,0.15450506
4304505,-0.09807614
1825882,0.15450506
2764375,-0.48423916
1429183,-0.26766986
1528023,-4.645046
4830927,0.15450506
4726052,0.15450506
5762564,0.14550854
2258758,0.15450506
2335410,0.15450506
3830405,-0.2736455
4619906,0.15450506
2770189,-4.377862
2869639,0.15450506
1801692,0.15450506
4704679,-2.8609967
2734713,0.15450506
4409883,0.15450506
2775807,0.07177441
2343833,-2.1620803
1762051,-2.4220655
4824686,0.15450506
1137105,0.15450506
2430513,0.15450506
4567262,0.15450506
2132066,0.15450506
5786702,0.24476138
5232368,0.15450506
1989870,0.08621164
5466166,0.15450506
5349845,0.15450506
3439233,0.15450506
1361892,0.15450506
2724479,0.15450506
4775072,0.14491782
4312520,0.15450506
4098471,0.15450506
1899116,0.15450506
1350928,0.2900334
4474726,-5.5238924
2099558,0.15450506
3278031,0.15450506
3469055,-4.9384084
4184152,0.15450506
2448266,0.7065994
4807015,0.05721959
1378294,2.2709045
3514709,0.15450506
2950011,0.15450506
3568744,-0.29621467
3997827,0.15450506
1813528,0.99293643
3243068,0.15450506
5150646,0.0399126
3592509,0.15450506
4085869,-1.0891308
4244658,0.15450506
4426585,0.31059018
2929664,0.15450506
2803264,0.15450506
2385216,-0.58359134
2187906,0.08621164
5788282,-10.744969
2645358,0.15450506
2962487,0.15450506
2988060,0.15450506
1785761,0.15450506
4166234,-1.2261645
1937094,0.15450506
1434867,0.15450506
1973006,0.5509903
1192214,0.15450506
4337104,0.15450506
2003758,0.15450506
3671250,0.15450506
5337643,0.15450506
5621638,0.15450506
1654041,0.15450506
4625836,0.83486265
1144897,0.15450506
3228369,0.15450506
2569983,0.15450506
4971720,0.15450506
4312681,0.15450506
1371570,-0.0033155167
4780262,0.15450506
5817263,-0.34992856
5853966,0.15450506
2568427,0.15450506
5104354,0.24415146
3372381,0.15450506
3159841,1.0154357
3152505,0.15450506
1973374,0.7745795
2035226,0.15450506
5484535,-6.4308224
5207584,-5.3148036
4464715,-0.30787754
4496473,1.3660306
3778091,0.15450506
1137198,0.15450506
2072025,0.15450506
2946975,0.15450506
2382041,0.15450506
4650164,0.15450506
2968216,0.4872637
2937805,-5.539561
3582590,-7.15428
1984072,0.15450506
1480670,0.15450506
4327166,-0.6317166
5323039,0.15450506
4777322,0.15450506
5267845,0.07058263
2654849,0.15450506
5423083,0.4686207
5667997,0.15450506
4870585,-0.95075315
2857662,0.15450506
3384062,0.15450506
4420679,-2.2982233
3835389,0.15450506
3652851,0.15450506
1334614,0.15450506
4921079,0.15450506
5135431,-2.186998
4768528,0.15450506
4449763,0.15450506
3023271,0.15450506
3639788,0.15450506
4243641,0.15450506
2751744,-2.2254415
3399645,0.15450506
3454376,0.4893488
3471378,0.15450506
1035596,0.15450506
2960484,0.15450506
3136708,-0.18591549
5699734,0.15450506
4379594,-1.743851
2007752,0.28776923
1458599,0.15450506
1086953,0.15450506
2632447,0.15450506
5398186,-2.5221965
5282054,0.15450506
4924988,-1.9906174
3419506,-4.63299
1039460,0.15450506
4684297,0.15450506
4475719,0.15450506
5342513,-1.2218084
5195211,0.15450506
2716737,-2.3943288
4297539,0.15450506
3190089,0.15450506
3781475,0.15450506
1982323,0.16578709
1346466,0.15450506
1838567,0.15450506
1381386,0.93891215
5503678,0.15450506
5281668,0.15450506
2885190,0.15450506
2903799,0.15450506
3486009,0.15450506
3472034,0.15450506
2090552,-0.5145234
2943320,0.15450506
5486792,0.15450506
2065284,0.15450506
4967953,-2.16826
1573905,-2.07363
5708278,-1.9934578
4027903,0.15450506
5391991,0.15450506
5403499,0.12633403
1259602,-1.434098
5861343,0.15450506
5843359,0.15450506
2551456,0.15450506
4547764,-0.965123
5879132,0.15450506
5423905,0.15450506
3719941,0.15450506
4662428,-3.0728312
3147841,0.15450506
5217032,-1.3308725
4140442,0.15450506
5316397,0.15450506
1863730,0.15450506
4910783,0.15450506
3994953,-3.5774417
4798437,0.15450506
2896410,0.0144599
4514521,0.005003858
1870473,0.15450506
3132020,0.15450506
5525184,0.15450506
3338215,0.15450506
5032786,-0.6333829
2301708,-1.8249519
5424702,0.15450506
5583575,0.15450506
1777249,0.19399217
2052976,0.15450506
1050321,0.029600155
4502213,-1.7340753
5796259,0.15450506
1652741,-0.63837534
1478514,0.15450506
1302112,0.15450506
3801426,0.15450506
4263372,0.15450506
4604922,-0.31060314
3166933,0.80559033
3541673,-1.0377065
4646487,-0.9323801
5731130,0.15450506
2013530,0.15450506
2910412,0.15450506
1114607,-1.0466002
1454124,-3.1473103
2844669,0.15450506
5862301,0.15450506
3262634,-2.3505833
3214347,0.15450506
3429794,0.15450506
1276424,-2.2588325
1177357,-0.5003802
3826294,0.15450506
2786687,-2.3815386
2753388,0.15450506
3471134,0.15450506
4747195,0.15450506
5205282,0.15450506
1868962,0.15450506
2703394,0.15450506
3018322,0.15450506
5492865,0.15450506
1808009,0.15450506
3730561,0.31665534
1331551,-0.042646356
1789434,0.09658405
4962125,-2.5398731
1735568,0.15450506
1914605,0.15450506
1701655,0.15450506
4901754,0.15450506
4626736,-0.7137958
2094340,0.51622206
2131074,0.16578709
1778013,-1.4648721
2384938,0.15450506
5162987,0.15450506
4752148,0.15450506
5115743,0.15450506
5558614,0.8241924
3604714,0.15450506
2312738,0.15450506
3543857,0.15450506
3919318,0.15450506
3628875,-0.84285426
4618673,0.15450506
5061092,0.15450506
3140886,0.15450506
4250322,0.15450506
2997008,0.15450506
1147169,0.15450506
4446389,0.15450506
3413905,0.15450506
2696676,0.15450506
2797657,0.15450506
5758923,-1.4158762
1684914,0.15450506
1639812,-6.567134
3220825,-1.2181083
5585141,0.15450506
1901813,-0.12485782
2834358,-0.6300324
1614040,0.035459224
2953982,0.21161827
3126346,0.15450506
5849557,0.15450506
5057987,0.017918069
3718886,0.15450506
5853953,0.15450506
5856319,0.15450506
3492869,-1.4159979
3217180,0.15450506
3824868,-0.72596455
2186991,0.15450506
4569771,-2.6942966
2191719,0.18271014
2648653,0.15450506
3485093,0.15450506
1526668,0.15450506
1463869,-0.91312546
2708361,0.15450506
5255279,0.15450506
4267134,-7.3985467
1954762,0.15450506
3198589,-1.4132946
3980739,-0.85159165
2720823,-2.243707
4667198,0.15450506
4907105,0.15450506
2789597,0.15450506
1470023,1.4826804
3439077,0.15450506
5708011,1.1070358
3112531,0.15450506
3705436,0.3147886
2900224,0.15450506
2920623,-8.221402
4001168,0.117914036
2179754,0.15450506
3021190,0.15450506
1497247,0.15450506
3188643,0.15450506
4438449,0.15450506
4208000,-0.2884812
3722123,-6.921554
4558485,0.15450506
1146927,-0.42809123
4173601,0.30460215
1061883,-1.2435923
4998881,0.15450506
4608892,0.15450506
1326237,0.15450506
2926123,0.15152925
5266620,0.15450506
