Subject ID, Prediction Value1, Prediction Value2
3550888,0.038640086,0.08997738
3336387,0.018786583,0.081094325
1695291,-0.0010894202,0.11203152
2935149,0.017539296,0.11203486
2843039,0.024355594,0.10666591
3909496,0.05256522,0.020459946
5305317,0.042847637,0.085781395
2293370,0.017088149,0.06428462
1943464,0.001958225,0.067053616
5328366,-0.020417955,0.17453629
4603880,-0.017720845,0.14284194
5022041,0.044021253,0.06429005
3170495,0.0070002116,0.11516911
2228859,0.045804862,0.08002055
5407206,0.05406258,0.08107227
5399174,0.04340637,0.08949268
2518789,0.06384334,0.06600016
1604328,-0.0021664463,0.05054238
4010306,0.017652217,0.07793003
2848654,-0.0004723929,0.056644227
3503251,0.035481486,0.078915775
4631812,0.019735817,0.092290044
3106120,0.007467095,0.107849
4932986,0.035868738,0.06871259
3832560,-0.024871077,0.14464599
5588709,0.023612384,0.097509325
1957072,0.05149654,0.0862267
5240672,-0.02887496,0.052713092
2683932,-0.03325903,0.18349302
4110383,0.031040315,0.009358551
2697766,0.012120221,0.044628646
1610761,0.010039691,-0.004373107
4812904,0.019971762,0.080675244
3239530,0.06264442,0.069315135
1603035,-0.003074672,0.05105054
4359627,0.02530003,0.114949286
4651927,0.09426129,0.05374473
3834448,-0.04230484,0.17603111
1340924,0.08260745,-0.03414378
1297939,0.04177556,0.110720515
2524730,0.04455543,0.08896917
1126029,0.016810063,0.111195624
2379388,0.038894568,-0.03856728
2911893,0.026269022,0.13884592
4671428,0.0024551786,0.05923539
2608720,0.030574653,0.0787102
2901492,-0.01778638,0.14465171
5673780,-0.029070433,0.16796327
2137518,-0.07216981,0.12428066
2169980,0.039826874,0.08491397
5530190,-5.6233257e-05,0.120360374
5350697,-0.013908472,0.13600808
5856859,1.1660159e-06,0.11360097
4427542,0.027618024,0.10330236
3942142,0.035401497,0.11677706
1296265,0.009084348,0.11320627
1181965,0.009063426,0.13307756
5196166,0.020203833,0.12222201
5724798,-0.037775155,0.15325469
1965900,-0.023032006,0.18286937
3686709,0.023195509,0.13237423
3497338,0.015199665,0.120948315
4147230,0.029646788,0.08343828
2063965,0.0048423447,0.118109286
4124455,-0.07827252,0.08640739
2697604,0.02016202,0.12109572
1382230,0.055397723,0.054731663
1351621,0.037399653,0.0946185
4505341,0.001968924,0.11745459
1385103,0.041348998,0.091388464
1780784,0.01240987,0.1367287
5691252,-0.034618225,0.17614704
3875833,0.029779647,0.058610555
3488228,0.06091151,0.070094764
1899159,0.0016653575,0.09978193
4753359,-0.0037558936,0.10762143
5004658,0.043208066,0.08678508
2429064,-0.0014338158,0.12542409
3970154,0.007841531,0.10154581
2637446,0.01736084,0.0697853
3676153,0.0045904554,0.13832545
5024517,0.029689644,0.08950961
3695787,0.025276814,0.06929004
1374542,-0.027908143,0.1634407
4487268,0.02732936,0.11046195
5141164,0.014941577,0.11153257
4573462,0.06345594,0.07325798
3848787,0.03995401,0.06860942
1200380,-0.01754969,0.10020983
3990286,0.031365607,0.093877554
4315405,0.03009567,0.102037966
1171075,-0.009264942,0.15655965
4746265,0.038608436,0.0016475283
4039062,-0.0017135404,0.15014088
4869191,0.002872888,0.12153971
2049992,0.0122957565,0.12126893
5306161,0.06737548,-0.01389033
5574533,0.056220595,0.04445189
2447245,0.06926146,0.06415439
2271072,0.020523164,0.12434262
2676761,0.01143745,0.13734257
3046288,0.054577593,0.02798533
1930336,-0.005891349,0.10613698
3042039,-0.011708107,0.10458171
5392890,0.021066044,0.13694131
5779601,-0.024683889,0.12855107
3244130,0.0018129088,0.11173165
3441017,-0.031081256,0.15750408
5002439,0.04160649,0.022396203
1226694,0.021412913,0.07594347
3684063,0.007150594,0.10994345
3486553,0.0041012205,0.12751961
2257300,0.039112184,0.100583315
5334973,0.016737554,0.12392342
4943349,0.004415963,0.13588887
3286358,-0.015731063,0.13064885
1693715,0.034639213,0.08305484
2150277,0.029728089,0.12852234
2433733,-0.0009908341,0.11349326
2993383,-0.013038781,0.1364246
3647571,0.014155988,0.11404967
4264007,0.024048809,0.094382405
4083773,0.030152205,0.1229521
1605944,0.04538733,0.107964456
3171046,0.03422791,-0.03010625
5465276,0.03221247,0.12666112
4930743,0.0027532317,0.13420874
5596217,-0.031244334,0.107669175
3552709,0.04997227,0.0067161582
3781432,-0.0025787316,0.12378597
3230845,0.034087036,0.07257533
3410287,0.04119921,0.047213968
2523908,0.026121143,0.09782845
5735358,0.031972382,0.0325112
5086770,-0.017776366,0.08573902
5841809,-0.017930534,0.17042202
4963089,0.0065557696,0.14479738
4463763,0.019575957,0.12195331
2850969,0.023708764,0.10192686
2023925,-0.0008265339,0.13203824
3823962,0.0033288337,0.11662233
3885657,0.048937086,0.088094234
5481780,0.025779936,-0.02624688
1248149,0.041713122,0.10608989
5368292,-0.041942265,0.08571705
5189934,0.023111377,0.10883355
4412288,0.058256958,-0.013535444
5458977,0.034118805,0.081309915
5086342,0.0079379715,0.056273516
4208429,-0.03325903,0.18349302
3836590,0.08556166,0.048015352
5674355,0.0645611,0.05825078
5545958,0.050491635,0.079484105
5564478,0.0135684945,0.11009669
2795887,0.017087195,0.106086254
5848556,0.1106683,0.03920528
3464372,-0.006108757,0.13653654
5532366,-0.00972968,0.12446475
1633344,0.037141386,0.086987436
3776104,-0.008059826,0.12096745
2949646,-0.03325903,0.18349302
1991277,0.022315148,0.112781525
1525536,0.013657305,0.11837554
2559877,-0.021744307,0.1426503
5844702,0.026081983,0.01022264
3600914,0.036442492,0.10462028
1297276,-0.0021639727,0.079594195
1340948,0.05270255,0.08877316
1991146,0.0013604797,0.09136033
1849456,0.016783748,0.11209357
3671706,-0.009769287,0.10309708
4225978,-0.00027179345,0.12173653
3435951,0.022440318,0.08828795
5489680,0.031819705,0.09622347
2106512,0.051144157,0.09258646
4777944,0.049500916,0.06698394
2413297,0.05453408,0.08955377
2900061,0.048504237,0.048577245
5093498,0.031973694,0.09466416
4588146,0.022696141,-0.020646665
3781788,-0.022057947,0.16708505
2316017,0.008674059,0.1068092
4100307,-0.016119238,0.103544116
1942313,-0.011993494,0.15873766
1120674,0.051075432,0.038063344
2541023,0.020976517,0.10118264
2682025,-0.0090225,0.15395993
5037427,0.046113584,0.07866627
5844119,-0.004226472,0.14756799
5291679,0.008775089,0.054053362
3387611,-0.0074722134,0.14509231
5859931,0.00330225,0.0939703
2971313,0.04262865,0.015078541
3567751,0.05731893,0.047922667
1198092,0.023874406,0.085882425
1448771,0.029544149,0.100103915
3027849,-0.0038467012,0.049363133
2525870,0.047530357,0.05738991
4619914,-0.0046395026,0.062413093
5634472,-0.03325903,0.18349302
5230631,0.037914697,0.040793236
4532107,0.019340757,0.065683186
5071658,0.04065192,0.09658313
1764273,0.012670193,0.07355803
4907089,0.021522734,0.10550195
1037039,0.04177377,0.09587526
4684260,0.05543575,0.056490358
2085234,-0.015114989,0.1471147
3128723,0.003867302,0.07339883
1045085,-0.020483043,0.100482285
5104536,0.054287408,0.024962004
5146739,0.050939087,0.070040524
2038595,0.050083194,-0.06419274
1742802,-0.017577704,0.10257995
3424379,0.02785236,0.09867519
1903179,0.004938159,0.04465192
4364845,0.029517654,0.10290831
5609963,0.06628087,0.033631977
3624622,0.06490013,0.078220874
1116464,0.05681545,0.087530196
1469076,0.083271146,0.039889988
3103016,0.010034744,0.07569802
1380166,0.020038072,0.07187402
2877379,0.03125197,0.12115562
4360390,-0.026980605,0.12234229
5232624,0.026510213,0.07483679
5760205,-0.017066296,0.17866784
3666554,0.029566947,0.028200027
1398008,0.09367594,0.048435565
3841215,-0.0021436773,0.13758343
4863576,-0.03994971,0.08692449
3954426,0.019484881,0.019199159
3177278,0.03438169,0.099876225
3783511,0.06300497,0.08335543
2588132,0.03232539,0.03899273
4115090,-0.00045260414,0.040873285
1362655,0.031634305,0.07141298
3224128,0.014656607,0.11201042
3188338,0.025279704,0.08168793
2134546,-0.0068515204,0.13835555
3929334,0.021043513,0.11789042
4698211,0.007820699,0.095127106
4633250,-0.017052915,0.057713028
1617998,0.066392064,0.061921235
1907984,0.030727152,0.09769696
5115270,0.033652965,0.0986048
4069778,0.0018996932,0.1487732
1990773,0.02561051,0.12772697
5212773,0.043304894,0.10295504
1908552,0.020618293,0.08637667
5352476,0.009030227,0.093569934
1544566,0.059894,0.05413538
4585561,0.02999178,0.13332242
2850481,0.0013756491,0.111079514
5244727,0.06554356,0.0872938
2127791,0.04566625,0.07836068
4858341,-0.018604096,0.17062968
2178688,0.009612445,0.10914773
1464522,-0.03325903,0.18349302
3330105,0.0075814463,0.13738918
1654461,-0.023243006,0.08413768
3013617,0.009116564,0.09669125
4980513,0.0072718,0.12171954
4363751,0.028753433,0.04480165
2451543,0.013763938,0.11064637
5588248,0.02905101,0.13464904
4861296,-0.027387347,-0.008047018
4750512,0.05660114,0.06242835
3341841,0.05747846,0.06940317
1230672,-0.019193288,0.118462145
4696333,0.028543089,0.083655775
1781282,0.047363732,0.092190325
4448976,0.0112741925,0.101323724
2596932,0.024311487,0.10835898
5191313,0.046279315,0.06789255
4333855,0.031070713,0.08761889
3017636,0.04465309,0.092579246
1539970,0.012085799,0.012005892
1980544,0.06884706,0.052614745
2528509,0.028664026,0.029503461
1564267,-0.0021643303,0.14703178
5600524,-0.0016838871,0.15874445
2014301,0.037729535,0.09483141
5705632,0.03745723,0.07912612
3188079,0.07889938,0.034539696
1176452,-0.028037991,0.18591624
5175182,0.03959966,0.054480013
5866631,0.030779246,0.067643106
5538150,-0.0059686564,0.17379636
5321843,0.012578342,0.13471723
3653024,0.04932419,0.08018452
5752217,-0.021851983,0.16685426
3220856,0.00804824,0.12917656
3841191,-0.019916024,0.10983163
1538472,0.022343818,0.108940125
2666627,-0.0058064424,0.06663227
5206548,-0.0043553673,0.10767543
5119579,0.052959327,0.020125385
2633919,-0.027092572,0.1410448
5540600,0.030854765,0.10961348
3980864,0.031409506,0.106549084
5138968,0.0020876266,0.15595883
4492055,0.02781326,0.027560111
4978451,0.025771264,0.1477688
3983766,0.03847236,0.08734417
2793764,-0.0034349225,0.13642317
2562527,-0.033711728,0.18379289
3027401,0.0038566329,0.12444031
4231845,0.02504209,0.1215899
1296901,0.035332534,0.088539004
3820596,-0.013093289,0.14447337
1095584,-0.013588097,0.15320176
4529258,0.039722357,-0.045732472
2011045,0.021566126,0.10190737
4329186,-0.03325903,0.18349302
2518562,-0.0045397542,0.10174519
3896868,0.04753912,0.10204905
1959744,-0.005093839,0.13781017
3272358,-0.022318091,0.16877985
2419933,0.029626999,0.112879336
2538892,0.056558523,0.026032891
1352398,-0.0039882027,0.09716135
2888975,0.004547987,0.12781584
1417918,0.038083676,0.094370306
2720666,0.0029552914,0.13740617
2378393,-0.0025727116,0.02532303
1258003,-0.03325903,0.18349302
4471668,0.035611276,0.022237893
4296507,0.06385386,0.05683356
3557770,0.010637227,0.13274568
5033799,0.0057837106,0.08363944
2055534,0.01520801,0.122018576
4227867,-0.043312784,0.08701581
4659447,0.057571296,0.042614456
5438400,-0.01687565,0.12701672
2324972,0.047046814,0.08381954
5365581,-0.011341985,0.16666591
5078027,0.0015194751,0.08317953
5877342,0.04463822,0.005071547
2038776,0.041564886,0.07320696
1276873,0.005898569,0.089119196
3482916,0.031276766,0.08193034
1702857,0.018840704,0.12503302
3541037,0.01555777,0.1272744
3961106,-0.02203026,0.1579122
3012073,0.046617005,-0.026531015
4829661,-0.03325903,0.18349302
3072075,0.00782964,0.11106777
1115261,0.034641985,0.109309435
3472648,0.028426055,0.10302544
4014630,0.028899733,0.12659681
4431288,0.0040698685,0.10997021
5065121,0.015270624,0.09028041
3854164,0.042228255,0.07146615
1639762,0.028150413,0.09519738
2486430,-0.020621236,0.14643246
1954020,0.0313094,0.07434219
4908086,0.09784275,-0.00087911263
1022906,0.018599782,0.081089735
2394355,0.011142913,0.035252687
2450141,0.05750448,0.037692543
3397601,-0.03325903,0.18349302
5485152,-0.03325903,0.18349302
2978610,0.04970524,0.07645661
1814863,0.017408643,0.12237704
4739084,-0.008460995,0.04942077
1041392,-0.03325903,0.18349302
5828992,0.0337911,0.11327821
2885358,0.0141721405,0.1003626
4207218,0.052460108,0.05508774
1490901,-0.03325903,0.18349302
1583433,0.0024477877,0.14343762
2870951,0.03253648,0.042171415
4272942,0.053099815,0.07233757
5170071,0.013693098,0.08794057
5669924,-0.03325903,0.18349302
3260180,0.06485242,-0.021691982
2785893,0.040093366,0.08548629
5860219,-0.023868587,0.17074424
3185085,-0.006837722,0.096982956
1129067,0.003739003,0.08520156
2714481,0.0700351,0.03423774
1386615,0.06989694,-0.039716545
3653735,-0.03325903,0.18349302
5242631,-0.03315043,0.12848663
2528528,-0.03464141,0.16303164
2314287,0.032353286,0.09849805
5582744,0.026082996,0.093346596
2727895,0.0012912191,0.12061983
4865276,0.061715487,0.030315276
5852424,0.005217407,0.15495425
4781381,0.030836467,0.05866247
3720616,0.005248729,0.1311841
5256282,-0.014345106,0.13984293
1146648,0.044706438,0.055393036
4271102,0.055121753,-0.07638231
2342320,0.05063832,0.09803939
3545151,0.022133831,0.05821615
3943470,0.018031511,0.0094602965
2775648,0.043508146,0.069178045
3240928,0.007697258,0.13184583
3125657,0.07211271,-0.029666785
1235684,0.054271642,0.057365533
2328620,0.038574222,0.06645781
1755117,0.053063665,0.043433543
1957852,-0.01996794,0.15500295
4576257,0.021716509,0.10665989
5293671,-0.0026590787,0.11527997
4185380,0.029852841,0.12694925
