Subject ID,Data Label,features
1476423,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3011992,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4030049,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4462853,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4188008,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4757875,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1847924,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3674930,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3753540,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1925994,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
6013885,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3054850,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2640157,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3771936,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2693733,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4064976,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1515889,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1461748,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3488486,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1685479,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5058465,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4109928,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2104613,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3035370,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3369216,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1442830,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4652857,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2202063,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3009825,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2076076,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5795253,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3389224,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5041633,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3829878,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3693175,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1865760,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2096299,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1141435,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3991839,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4607289,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4871906,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5190524,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4031363,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3893048,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4458784,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4207538,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3969451,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5277068,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1564891,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3486856,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1163757,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5714488,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4680229,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5254212,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4427458,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4039903,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2081894,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3098186,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2324980,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1558890,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4579610,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1183133,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5375386,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3226868,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5774739,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4948901,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4118783,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2423490,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3366943,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5493063,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3407512,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3497922,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2575727,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4374413,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5687858,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4348244,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3942509,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4915476,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3248194,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3104415,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2182136,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1961028,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5688590,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2010875,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3257870,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4168683,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4464558,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4702156,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4879530,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3103376,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3367784,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1150888,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5816469,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5633343,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4962231,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4914581,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4218767,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2531520,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3151326,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3228955,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1526866,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3673821,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5057216,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5160783,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2767441,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3787023,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3478437,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1043734,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2323118,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1826452,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4116675,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5028101,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4223947,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4861487,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2164790,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5644822,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1722973,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5618486,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3556129,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5459475,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2343434,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1354470,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5533348,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1044241,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2710222,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4134815,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2674904,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2173916,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4331992,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3701207,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2408230,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4773779,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5041100,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1829810,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4362835,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1471955,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3620718,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5207690,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5020836,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4305778,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1743104,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2594768,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5596316,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2841955,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2239970,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4474011,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2388249,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5625288,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1367367,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4994115,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1953415,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2745474,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2894448,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3164097,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3182901,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4255069,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3112531,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5501547,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1711170,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4459164,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4598980,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3742898,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4877791,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1248875,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3497753,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2640970,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1272590,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
